case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,prompt_selection_mode,semantic_evidence_mean,semantic_evidence_std,spatial_score_mean,spatial_score_std,final_evidence_mean,final_evidence_std,topk_proto_mean_dist_mean,topk_proto_mean_dist_std,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_semantic_evidence,top1_prompt_spatial_score,top1_prompt_final_evidence,top1_prompt_topk_proto_mean_dist,top1_supporting_prototype_index,top1_supporting_prototype_indices,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_semantic_evidence,top2_prompt_spatial_score,top2_prompt_final_evidence,top2_prompt_topk_proto_mean_dist,top2_supporting_prototype_index,top2_supporting_prototype_indices,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_semantic_evidence,top3_prompt_spatial_score,top3_prompt_final_evidence,top3_prompt_topk_proto_mean_dist,top3_supporting_prototype_index,top3_supporting_prototype_indices
25026103B2,25026103B2,1,1,0.9836289286613464,low,1,NonAdenocarcinoma,peps,0.12053663283586502,0.049483757466077805,0.0,0.0,0.12053663283586502,0.049483757466077805,0.044270459562540054,0.00013175196363590658,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.14729034900665283,0.1715594381093979,0.0,0.1715594381093979,0.044164594262838364,7,"[7, 11, 1, 14, 0]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.1208680048584938,0.15771996974945068,0.0,0.15771996974945068,0.04454518482089043,11,"[11, 7, 1, 14, 3]",A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.11008817702531815,0.15118074417114258,0.0,0.15118074417114258,0.044164594262838364,7,"[7, 11, 1, 0, 14]"
25026103B2,25026103B2,1,1,0.9836289286613464,high,0,Adenocarcinoma,peps,0.02349766157567501,0.02722199261188507,0.0,0.0,0.02349766157567501,0.02722199261188507,0.0015850627096369863,0.000224079834879376,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.14332331717014313,0.06665310263633728,0.0,0.06665310263633728,0.0019864568021148443,0,"[0, 2, 5, 3, 9]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.13553108274936676,0.06273996084928513,0.0,0.06273996084928513,0.0019864568021148443,2,"[2, 9, 0, 5, 3]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.11593424528837204,0.05180751159787178,0.0,0.05180751159787178,0.0015344447456300259,9,"[9, 5, 0, 2, 4]"
25026103B2,25026103B2,1,1,0.9836289286613464,high,1,NonAdenocarcinoma,peps,0.09278223663568497,0.06011711061000824,0.0,0.0,0.09278223663568497,0.06011711061000824,0.01901155896484852,0.01321964431554079,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.2146482914686203,0.18172363936901093,0.0,0.18172363936901093,0.008216333575546741,1,"[1, 14, 0, 3, 15]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.16088953614234924,0.1615438312292099,0.0,0.1615438312292099,0.0009804513538256288,14,"[14, 0, 3, 15, 2]",A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,intercellular bridges,0.11949628591537476,0.14072354137897491,0.0,0.14072354137897491,0.008268381468951702,1,"[1, 14, 3, 2, 0]"
25026144B3,25026144B3,1,1,0.9993884563446045,low,0,Adenocarcinoma,peps,0.08047185838222504,0.03557353839278221,0.0,0.0,0.08047185838222504,0.03557353839278221,0.07583410292863846,7.450580596923828e-09,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.14905200898647308,0.1288515329360962,0.0,0.1288515329360962,0.07583411037921906,7,"[7, 11, 1, 14, 3]",A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.1381673812866211,0.12354347854852676,0.0,0.12354347854852676,0.07583411037921906,7,"[7, 11, 1, 14, 3]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.10885817557573318,0.10685407370328903,0.0,0.10685407370328903,0.07583411037921906,7,"[7, 11, 1, 14, 3]"
25026144B3,25026144B3,1,1,0.9993884563446045,low,1,NonAdenocarcinoma,peps,0.13937900960445404,0.04949550703167915,0.0,0.0,0.13937900960445404,0.04949550703167915,0.007293808739632368,0.006165779661387205,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.1340736448764801,0.1829824447631836,0.0,0.1829824447631836,0.00527919689193368,14,"[14, 3, 0, 15, 2]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.1067182794213295,0.1670086681842804,0.0,0.1670086681842804,0.00598871847614646,15,"[15, 0, 2, 9, 5]",A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.10152172297239304,0.16351428627967834,0.0,0.16351428627967834,0.00527919689193368,0,"[0, 14, 3, 15, 2]"
25026144B3,25026144B3,1,1,0.9993884563446045,high,0,Adenocarcinoma,peps,0.024382978677749634,0.028670355677604675,0.0,0.0,0.024382978677749634,0.028670355677604675,0.0020272822584956884,0.0004351931856945157,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.13568899035453796,0.06443082541227341,0.0,0.06443082541227341,0.0013756667030975223,0,"[0, 3, 2, 15, 14]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.1343594640493393,0.06374155730009079,0.0,0.06374155730009079,0.0022116329055279493,2,"[2, 0, 3, 9, 14]",A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.13141663372516632,0.06219133362174034,0.0,0.06219133362174034,0.002313293982297182,0,"[0, 5, 3, 9, 2]"
25026144B3,25026144B3,1,1,0.9993884563446045,high,1,NonAdenocarcinoma,peps,0.10757110267877579,0.059906911104917526,0.0,0.0,0.10757110267877579,0.059906911104917526,0.013791002333164215,0.012540583498775959,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.1988801509141922,0.18971379101276398,0.0,0.18971379101276398,0.03503616526722908,1,"[1, 11, 14, 7, 0]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.13495460152626038,0.1625703126192093,0.0,0.1625703126192093,0.009209617041051388,14,"[14, 0, 2, 1, 3]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.13423801958560944,0.16219763457775116,0.0,0.16219763457775116,0.009150474332273006,1,"[1, 14, 0, 3, 15]"
25026509B,25026509B,1,1,0.9997105002403259,low,0,Adenocarcinoma,peps,0.09869495034217834,0.027990829199552536,0.0,0.0,0.09869495034217834,0.027990829199552536,0.021802106872200966,0.004618741571903229,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.14349623024463654,0.14159373939037323,0.0,0.14159373939037323,0.023867543786764145,7,"[7, 11, 1, 3, 14]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.1053035631775856,0.11993143707513809,0.0,0.11993143707513809,0.023867543786764145,1,"[1, 11, 3, 14, 7]",A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.10471834987401962,0.11954133957624435,0.0,0.11954133957624435,0.023867543786764145,7,"[7, 11, 1, 3, 14]"
25026509B,25026509B,1,1,0.9997105002403259,low,1,NonAdenocarcinoma,peps,0.08743661642074585,0.04210352525115013,0.0,0.0,0.08743661642074585,0.04210352525115013,0.022965624928474426,0.007878156378865242,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.14653965830802917,0.13629081845283508,0.0,0.13629081845283508,0.023867543786764145,7,"[7, 11, 14, 3, 1]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.13641579449176788,0.1312796175479889,0.0,0.1312796175479889,0.026286358013749123,7,"[7, 11, 1, 14, 0]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.10473673045635223,0.1127815768122673,0.0,0.1127815768122673,0.02772432006895542,7,"[7, 11, 14, 15, 0]"
25026509B,25026509B,1,1,0.9997105002403259,high,0,Adenocarcinoma,peps,-0.007031592074781656,0.028315439820289612,0.0,0.0,-0.007031592074781656,0.028315439820289612,0.045583441853523254,0.01236402615904808,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.14427044987678528,0.03705999255180359,0.0,0.03705999255180359,0.04926222190260887,7,"[7, 11, 1, 14, 3]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.13151110708713531,0.03057810105383396,0.0,0.03057810105383396,0.04926222190260887,7,"[7, 11, 1, 14, 3]",A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.12610219419002533,0.027638202533125877,0.0,0.027638202533125877,0.004579541273415089,3,"[3, 0, 14, 5, 2]"
25026509B,25026509B,1,1,0.9997105002403259,high,1,NonAdenocarcinoma,peps,0.10797084122896194,0.061927106231451035,0.0,0.0,0.10797084122896194,0.061927106231451035,0.008068458177149296,0.012476661242544651,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.2018965780735016,0.1925136148929596,0.0,0.1925136148929596,0.002492529572919011,0,"[0, 15, 2, 14, 3]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.12917299568653107,0.16125141084194183,0.0,0.16125141084194183,0.002492529572919011,0,"[0, 14, 15, 2, 3]",A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,keratinization,0.12860850989818573,0.1609448343515396,0.0,0.1609448343515396,0.005609034560620785,2,"[2, 9, 0, 5, 15]"
25026752B,25026752B,1,1,0.997829020023346,low,0,Adenocarcinoma,peps,0.048038989305496216,0.04018586128950119,0.0,0.0,0.048038989305496216,0.04018586128950119,0.009234460070729256,0.0010286406613886356,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.1534653604030609,0.10064931958913803,0.0,0.10064931958913803,0.008643887005746365,9,"[9, 5, 0, 2, 4]",A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.15162965655326843,0.09980695694684982,0.0,0.09980695694684982,0.010392687283456326,9,"[9, 2, 5, 0, 3]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.10821466892957687,0.07619425654411316,0.0,0.07619425654411316,0.010392687283456326,9,"[9, 5, 2, 0, 3]"
25026752B,25026752B,1,1,0.997829020023346,low,1,NonAdenocarcinoma,peps,0.13824684917926788,0.04441957175731659,0.0,0.0,0.13824684917926788,0.04441957175731659,0.03742103651165962,0.02471300959587097,A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.1430983692407608,0.1857970952987671,0.0,0.1857970952987671,0.06789778172969818,7,"[7, 11, 0, 1, 3]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.11597345769405365,0.17108511924743652,0.0,0.17108511924743652,0.029639339074492455,14,"[14, 3, 15, 0, 1]",A low magnification histopathology image showing neuroendocrine tumor architecture.,neuroendocrine tumor architecture,0.11419905722141266,0.17000584304332733,0.0,0.17000584304332733,0.06789778172969818,7,"[7, 11, 1, 3, 0]"
25026752B,25026752B,1,1,0.997829020023346,high,0,Adenocarcinoma,peps,-0.016098039224743843,0.03560936078429222,0.0,0.0,-0.016098039224743843,0.03560936078429222,0.004222176969051361,0.006094863172620535,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.18233735859394073,0.048044390976428986,0.0,0.048044390976428986,0.001276960945688188,0,"[0, 3, 2, 14, 15]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.14569894969463348,0.03234226256608963,0.0,0.03234226256608963,0.001276960945688188,2,"[2, 0, 14, 3, 15]",A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.12555116415023804,0.021924229338765144,0.0,0.021924229338765144,0.01783100701868534,7,"[7, 11, 0, 3, 14]"
25026752B,25026752B,1,1,0.997829020023346,high,1,NonAdenocarcinoma,peps,0.10922503471374512,0.06879865378141403,0.0,0.0,0.10922503471374512,0.06879865378141403,0.010574623011052608,0.006522614508867264,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.2139747589826584,0.20247863233089447,0.0,0.20247863233089447,0.001276960945688188,14,"[14, 0, 15, 3, 2]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.13816727697849274,0.17186112701892853,0.0,0.17186112701892853,0.001276960945688188,14,"[14, 0, 15, 3, 2]",A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,intercellular bridges,0.12823213636875153,0.16663752496242523,0.0,0.16663752496242523,0.0020341172348707914,14,"[14, 2, 3, 0, 9]"
25026797B2,25026797B2,1,1,0.6505886912345886,low,0,Adenocarcinoma,peps,0.12478061765432358,0.022218264639377594,0.0,0.0,0.12478061765432358,0.022218264639377594,0.021954216063022614,0.0004906330141238868,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.1324290931224823,0.16053663194179535,0.0,0.16053663194179535,0.02180628478527069,7,"[7, 11, 1, 14, 3]",A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.10725084692239761,0.14577524363994598,0.0,0.14577524363994598,0.02180628478527069,11,"[11, 1, 14, 3, 7]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.10543040931224823,0.14457689225673676,0.0,0.14457689225673676,0.02180628478527069,7,"[7, 11, 1, 14, 3]"
