case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,prompt_selection_mode,semantic_evidence_mean,semantic_evidence_std,spatial_score_mean,spatial_score_std,final_evidence_mean,final_evidence_std,topk_proto_mean_dist_mean,topk_proto_mean_dist_std,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_semantic_evidence,top1_prompt_spatial_score,top1_prompt_final_evidence,top1_prompt_topk_proto_mean_dist,top1_supporting_prototype_index,top1_supporting_prototype_indices,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_semantic_evidence,top2_prompt_spatial_score,top2_prompt_final_evidence,top2_prompt_topk_proto_mean_dist,top2_supporting_prototype_index,top2_supporting_prototype_indices,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_semantic_evidence,top3_prompt_spatial_score,top3_prompt_final_evidence,top3_prompt_topk_proto_mean_dist,top3_supporting_prototype_index,top3_supporting_prototype_indices
25045676B4,25045676B4,1,1,1.0,high,1,NonAdenocarcinoma,peps,0.06747735291719437,0.050033267587423325,0.0,0.0,0.06747735291719437,0.050033267587423325,0.0009931859094649553,0.00022849731612950563,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.222098246216774,0.15429145097732544,0.0,0.15429145097732544,0.0009110080427490175,6,"[6, 0, 2, 1, 15]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.20440202951431274,0.14847928285598755,0.0,0.14847928285598755,0.0016147308051586151,15,"[15, 2, 10, 3, 14]",A high magnification histopathology image showing chondroid or myxochondroid matrix characteristic of hamartomatous morphology.,chondroid or myxochondroid matrix,0.12233680486679077,0.11254751682281494,0.0,0.11254751682281494,0.0013663752470165491,10,"[10, 8, 3, 14, 15]"
25045807B4,25045807B4,1,1,0.9998623132705688,low,0,Adenocarcinoma,peps,0.04921315237879753,0.02193976752460003,0.0,0.0,0.04921315237879753,0.02193976752460003,0.0033362701069563627,0.00016814065747894347,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11766404658555984,0.07652100920677185,0.0,0.07652100920677185,0.003399154171347618,10,"[10, 8, 3, 14, 7]",A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.11188928782939911,0.07299835979938507,0.0,0.07299835979938507,0.003202637657523155,10,"[10, 8, 7, 13, 3]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10880669206380844,0.07104276865720749,0.0,0.07104276865720749,0.003399154171347618,10,"[10, 3, 7, 14, 8]"
25045807B4,25045807B4,1,1,0.9998623132705688,low,1,NonAdenocarcinoma,peps,0.07694394141435623,0.028571413829922676,0.0,0.0,0.07694394141435623,0.028571413829922676,0.0027284312527626753,0.0004246690950822085,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.1484299600124359,0.1230807676911354,0.0,0.1230807676911354,0.0024989915546029806,6,"[6, 0, 1, 5, 2]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.13588960468769073,0.11690182983875275,0.0,0.11690182983875275,0.0024989915546029806,6,"[6, 1, 0, 2, 5]",A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,fibroinflammatory scar-like lesion,0.11935345083475113,0.1078190803527832,0.0,0.1078190803527832,0.0024989915546029806,6,"[6, 1, 2, 5, 0]"
25045807B4,25045807B4,1,1,0.9998623132705688,high,0,Adenocarcinoma,peps,-0.013412918895483017,0.02207028679549694,0.0,0.0,-0.013412918895483017,0.02207028679549694,0.0036181884352117777,0.0017911394825205207,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.12548045814037323,0.01848006248474121,0.0,0.01848006248474121,0.0020329614635556936,5,"[5, 2, 6, 0, 1]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.11245334893465042,0.010807252489030361,0.0,0.010807252489030361,0.0020329614635556936,5,"[5, 6, 2, 0, 1]",A high magnification histopathology image showing lepidic tumor cells growing along alveolar septa.,lepidic tumor cells along alveolar septa,0.09962423890829086,0.0023279408924281597,0.0,0.0023279408924281597,0.00447658309713006,14,"[14, 7, 5, 12, 3]"
25045807B4,25045807B4,1,1,0.9998623132705688,high,1,NonAdenocarcinoma,peps,0.06679655611515045,0.03748128190636635,0.0,0.0,0.06679655611515045,0.03748128190636635,0.0030195440631359816,0.0009167435928247869,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.21476446092128754,0.14417995512485504,0.0,0.14417995512485504,0.004457341972738504,15,"[15, 10, 3, 2, 9]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.1730755865573883,0.12907300889492035,0.0,0.12907300889492035,0.0031027481891214848,10,"[10, 15, 3, 8, 14]",A high magnification histopathology image showing chondroid or myxochondroid matrix characteristic of hamartomatous morphology.,chondroid or myxochondroid matrix,0.09741625934839249,0.08884153515100479,0.0,0.08884153515100479,0.002315565710887313,8,"[8, 10, 13, 3, 7]"
25047088B,25047088B,1,1,0.7269316911697388,low,0,Adenocarcinoma,peps,0.0920378789305687,0.023346932604908943,0.0,0.0,0.0920378789305687,0.023346932604908943,0.005754813551902771,0.0009568192181177437,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.1268276423215866,0.12496829032897949,0.0,0.12496829032897949,0.006127565633505583,3,"[3, 14, 15, 8, 1]",A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.11088606715202332,0.1155654788017273,0.0,0.1155654788017273,0.0036262532230466604,3,"[3, 14, 15, 8, 10]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10701531171798706,0.1130782887339592,0.0,0.1130782887339592,0.006127565633505583,3,"[3, 14, 15, 8, 1]"
25047088B,25047088B,1,1,0.7269316911697388,low,1,NonAdenocarcinoma,peps,0.06711063534021378,0.03550994023680687,0.0,0.0,0.06711063534021378,0.03550994023680687,0.003353073028847575,0.0013247531605884433,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.14647215604782104,0.11506395787000656,0.0,0.11506395787000656,0.0023723591584712267,6,"[6, 2, 5, 0, 1]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.14069980382919312,0.11224948614835739,0.0,0.11224948614835739,0.0023723591584712267,6,"[6, 2, 5, 1, 0]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.13885051012039185,0.11132333427667618,0.0,0.11132333427667618,0.006392364855855703,14,"[14, 3, 1, 0, 15]"
25047088B,25047088B,1,1,0.7269316911697388,high,0,Adenocarcinoma,peps,-0.012208451516926289,0.02599726989865303,0.0,0.0,-0.012208451516926289,0.02599726989865303,0.0013894092990085483,0.0003395079402253032,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.12448021024465561,0.0203497763723135,0.0,0.0203497763723135,0.001287043676711619,0,"[0, 6, 1, 2, 5]",A high magnification histopathology image showing lepidic tumor cells growing along alveolar septa.,lepidic tumor cells along alveolar septa,0.12217080593109131,0.019038910046219826,0.0,0.019038910046219826,0.001287043676711619,0,"[0, 1, 2, 5, 6]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.1075446829199791,0.010112949647009373,0.0,0.010112949647009373,0.0012870437931269407,0,"[0, 6, 1, 5, 2]"
25047088B,25047088B,1,1,0.7269316911697388,high,1,NonAdenocarcinoma,peps,0.046637579798698425,0.053254202008247375,0.0,0.0,0.046637579798698425,0.053254202008247375,0.0018777120858430862,0.0007516887271776795,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.21994082629680634,0.13541199266910553,0.0,0.13541199266910553,0.0015735531924292445,3,"[3, 10, 7, 8, 14]","A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.21965248882770538,0.13532017171382904,0.0,0.13532017171382904,0.0015735531924292445,3,"[3, 14, 10, 7, 8]",A high magnification histopathology image showing chondroid or myxochondroid matrix characteristic of hamartomatous morphology.,chondroid or myxochondroid matrix,0.14066611230373383,0.10412412881851196,0.0,0.10412412881851196,0.0015691887820139527,8,"[8, 3, 7, 10, 13]"
25048669B2,25048669B2,1,1,0.9987414479255676,low,0,Adenocarcinoma,peps,0.04436074197292328,0.03131425008177757,0.0,0.0,0.04436074197292328,0.03131425008177757,0.0012909624492749572,0.00029561552219092846,A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.1308940201997757,0.0819774866104126,0.0,0.0819774866104126,0.001858131610788405,14,"[14, 3, 7, 10, 8]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.1262935996055603,0.07947298139333725,0.0,0.07947298139333725,0.0011597581906244159,7,"[7, 8, 13, 3, 14]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.11490384489297867,0.07285702228546143,0.0,0.07285702228546143,0.0011597581906244159,7,"[7, 8, 3, 14, 13]"
25048669B2,25048669B2,1,1,0.9987414479255676,low,1,NonAdenocarcinoma,peps,0.12269823998212814,0.03559808060526848,0.0,0.0,0.12269823998212814,0.03559808060526848,0.0013081040233373642,9.192190191242844e-05,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.1331956535577774,0.1620333045721054,0.0,0.1620333045721054,0.0012226473772898316,6,"[6, 2, 0, 1, 15]",A low magnification histopathology image showing neuroendocrine tumor architecture.,neuroendocrine tumor architecture,0.10302405059337616,0.14405333995819092,0.0,0.14405333995819092,0.0013995385961607099,6,"[6, 0, 2, 1, 5]",A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.1003909781575203,0.14224103093147278,0.0,0.14224103093147278,0.0013995385961607099,6,"[6, 0, 1, 2, 5]"
25048669B2,25048669B2,1,1,0.9987414479255676,high,0,Adenocarcinoma,peps,0.018132397904992104,0.024895407259464264,0.0,0.0,0.018132397904992104,0.024895407259464264,0.0019164154073223472,0.0011633661342784762,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.13001452386379242,0.05365636944770813,0.0,0.05365636944770813,0.001399918575771153,6,"[6, 0, 1, 2, 5]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.12654468417167664,0.051762815564870834,0.0,0.051762815564870834,0.0013999184593558311,6,"[6, 2, 0, 1, 5]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11749206483364105,0.04656708985567093,0.0,0.04656708985567093,0.001399918575771153,6,"[6, 2, 1, 5, 0]"
25048669B2,25048669B2,1,1,0.9987414479255676,high,1,NonAdenocarcinoma,peps,0.07749085873365402,0.03267296031117439,0.0,0.0,0.07749085873365402,0.03267296031117439,0.0019340066937729716,0.0006400970742106438,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.17299990355968475,0.13580726087093353,0.0,0.13580726087093353,0.0016351465601474047,3,"[3, 10, 14, 8, 7]",A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.11232917010784149,0.10557723045349121,0.0,0.10557723045349121,0.001399918575771153,6,"[6, 0, 1, 2, 5]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.10975866764783859,0.10395675897598267,0.0,0.10395675897598267,0.0016351465601474047,3,"[3, 8, 7, 10, 14]"
25050326B,25050326B,1,1,1.0,low,0,Adenocarcinoma,peps,-0.015210340730845928,0.037388693541288376,0.0,0.0,-0.015210340730845928,0.037388693541288376,0.001319577917456627,0.000665227125864476,A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.18789894878864288,0.051029324531555176,0.0,0.051029324531555176,0.0033440818078815937,2,"[2, 15, 1, 6, 10]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.11924237012863159,0.019197093322873116,0.0,0.019197093322873116,0.0015756682259961963,3,"[3, 15, 10, 2, 14]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11417624354362488,0.016158053651452065,0.0,0.016158053651452065,0.0009368086466565728,10,"[10, 3, 8, 7, 14]"
25050326B,25050326B,1,1,1.0,low,1,NonAdenocarcinoma,peps,0.154426708817482,0.03871088847517967,0.0,0.0,0.154426708817482,0.03871088847517967,0.0018971115350723267,0.0005441895918920636,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.12760703265666962,0.1920206993818283,0.0,0.1920206993818283,0.002394801704213023,2,"[2, 6, 1, 15, 0]",A low magnification histopathology image showing neuroendocrine tumor architecture.,neuroendocrine tumor architecture,0.12023641169071198,0.18785600364208221,0.0,0.18785600364208221,0.001276812399737537,6,"[6, 0, 1, 2, 5]",A low magnification histopathology image showing a diffuse small blue cell neuroendocrine tumor growth pattern.,diffuse small blue cell growth pattern,0.11005222797393799,0.18166066706180573,0.0,0.18166066706180573,0.001276812399737537,6,"[6, 1, 0, 2, 5]"
25050326B,25050326B,1,1,1.0,high,0,Adenocarcinoma,peps,-0.050691455602645874,0.024192295968532562,0.0,0.0,-0.050691455602645874,0.024192295968532562,0.000873806478921324,0.0003073041152674705,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.14280898869037628,-0.008809477090835571,0.0,-0.008809477090835571,0.0012213385198265314,2,"[2, 10, 5, 15, 0]",A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.1316986083984375,-0.014478911645710468,0.0,-0.014478911645710468,0.0008455209317617118,0,"[0, 6, 2, 1, 5]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.09983716905117035,-0.03386719524860382,0.0,-0.03386719524860382,0.0014574307715520263,2,"[2, 5, 0, 6, 7]"
25050326B,25050326B,1,1,1.0,high,1,NonAdenocarcinoma,peps,0.09661328792572021,0.0337994322180748,0.0,0.0,0.09661328792572021,0.0337994322180748,0.0008137545082718134,0.0002110173663822934,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.20119725167751312,0.16683299839496613,0.0,0.16683299839496613,0.000886543479282409,3,"[3, 14, 10, 15, 2]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.1271907240152359,0.13473112881183624,0.0,0.13473112881183624,0.0004280674911569804,3,"[3, 7, 10, 8, 14]",A high magnification histopathology image showing atypical spindle tumor cells without gland formation or mucin production.,spindle cell atypia without gland formation,0.10892168432474136,0.12387702614068985,0.0,0.12387702614068985,0.0008455209317617118,6,"[6, 0, 1, 2, 5]"
