case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,prompt_selection_mode,semantic_evidence_mean,semantic_evidence_std,spatial_score_mean,spatial_score_std,final_evidence_mean,final_evidence_std,topk_proto_mean_dist_mean,topk_proto_mean_dist_std,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_semantic_evidence,top1_prompt_spatial_score,top1_prompt_final_evidence,top1_prompt_topk_proto_mean_dist,top1_supporting_prototype_index,top1_supporting_prototype_indices,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_semantic_evidence,top2_prompt_spatial_score,top2_prompt_final_evidence,top2_prompt_topk_proto_mean_dist,top2_supporting_prototype_index,top2_supporting_prototype_indices,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_semantic_evidence,top3_prompt_spatial_score,top3_prompt_final_evidence,top3_prompt_topk_proto_mean_dist,top3_supporting_prototype_index,top3_supporting_prototype_indices
25032789B2,25032789B2,1,1,0.9999997615814209,high,1,NonAdenocarcinoma,sap_peps,0.06101186200976372,0.09656305611133575,-0.0008111489587463439,0.00029265868943184614,0.060200709849596024,0.09631232917308807,0.000699695956427604,0.0002907116140704602,A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,salt-and-pepper chromatin,0.41492506861686707,0.2464146614074707,-0.001354351406916976,0.2450602948665619,0.0010789470979943871,0,"[0, 3, 5, 8, 4]",A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.3439787030220032,0.23342683911323547,-0.0014928195159882307,0.23193402588367462,0.0015388233587145805,0,"[0, 5, 3, 8, 14]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.06345543265342712,0.1142762303352356,-0.0006591517594642937,0.11361708492040634,0.0005466602742671967,0,"[0, 8, 5, 6, 4]"
25033447B4,25033447B4,1,1,1.0,low,0,Adenocarcinoma,sap_peps,0.16965337097644806,0.04409249126911163,-0.0008040188695304096,5.219973172643222e-05,0.16884933412075043,0.04407212883234024,0.000747530022636056,1.993104706343729e-05,A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,micropapillary pattern,0.1423952877521515,0.2190864086151123,-0.0008721568738110363,0.2182142436504364,0.0007458749460056424,14,"[14, 3, 11, 12, 1]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.1317751407623291,0.213552325963974,-0.0007637712988071144,0.21278855204582214,0.0007458749460056424,14,"[14, 1, 3, 11, 12]",A low magnification histopathology image showing mixed acinar and papillary adenocarcinoma architecture.,mixed acinar papillary architecture,0.12996257841587067,0.21269118785858154,-0.0008721568738110363,0.21181902289390564,0.0007458749460056424,14,"[14, 3, 12, 11, 1]"
25033447B4,25033447B4,1,1,1.0,low,1,NonAdenocarcinoma,sap_peps,0.13827043771743774,0.08320041000843048,-0.0008136102114804089,0.00011557786638149992,0.13745681941509247,0.08318080753087997,0.0007908043917268515,0.00011351488501532003,A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.21002033352851868,0.24274802207946777,-0.000791044149082154,0.24195697903633118,0.0007955326000228524,4,"[4, 5, 2, 0, 7]",A low magnification histopathology image showing neuroendocrine tumor architecture.,neuroendocrine tumor architecture,0.20192459225654602,0.24000656604766846,-0.0008012820035219193,0.2392052710056305,0.0008124600863084197,4,"[4, 2, 10, 3, 5]",A low magnification histopathology image showing a diffuse small blue cell neuroendocrine tumor growth pattern.,diffuse small blue cell growth pattern,0.19062623381614685,0.23613274097442627,-0.000958067539613694,0.23517468571662903,0.0008124600281007588,3,"[3, 2, 4, 10, 5]"
25033447B4,25033447B4,1,1,1.0,high,0,Adenocarcinoma,sap_peps,0.10749926418066025,0.036613721400499344,-0.0012525850906968117,0.0002782844821922481,0.10624668002128601,0.03649963065981865,0.0011893972987309098,0.0003260031226091087,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.2004999965429306,0.17852185666561127,-0.0015840239357203245,0.17693783342838287,0.0015684248646721244,3,"[3, 14, 5, 0, 2]",A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,floating micropapillary clusters,0.11315111070871353,0.13826777040958405,-0.0013762193266302347,0.13689152896404266,0.0013731627259403467,14,"[14, 3, 4, 0, 5]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.10261084139347076,0.13082967698574066,-0.0007827818626537919,0.13004688918590546,0.000623705331236124,2,"[2, 5, 12, 6, 13]"
25033447B4,25033447B4,1,1,1.0,high,1,NonAdenocarcinoma,sap_peps,0.044197019189596176,0.09679243713617325,-0.0010344765614718199,0.00027884330484084785,0.04316253587603569,0.09658883512020111,0.0009502714965492487,0.000280523847322911,A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,salt-and-pepper chromatin,0.4142768085002899,0.23001328110694885,-0.0014399823267012835,0.228573277592659,0.0013731627259403467,14,"[14, 4, 3, 0, 5]",A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.3490573763847351,0.2180223912000656,-0.0014399823267012835,0.21658241748809814,0.0013731627259403467,14,"[14, 4, 3, 0, 5]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.061848025768995285,0.09682004898786545,-0.0013765629846602678,0.0954434797167778,0.0012445321772247553,14,"[14, 3, 4, 0, 6]"
25034327B2,25034327B2,1,1,0.9999104738235474,low,0,Adenocarcinoma,sap_peps,0.1640082150697708,0.04716656729578972,-0.0016571407904848456,0.00012617831816896796,0.1623510867357254,0.04708235710859299,0.0015177796594798565,0.00017906965513247997,A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,micropapillary pattern,0.13905242085456848,0.21321360766887665,-0.0017370905261486769,0.21147651970386505,0.001463780296035111,0,"[0, 5, 2, 4, 12]",A low magnification histopathology image showing mixed acinar and papillary adenocarcinoma architecture.,mixed acinar papillary architecture,0.13606873154640198,0.21162286400794983,-0.0016646638978272676,0.20995816588401794,0.001463780296035111,0,"[0, 5, 2, 4, 12]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.12929601967334747,0.20804890990257263,-0.0016646638978272676,0.20638425648212433,0.001463780296035111,0,"[0, 5, 2, 4, 12]"
25034327B2,25034327B2,1,1,0.9999104738235474,low,1,NonAdenocarcinoma,sap_peps,0.14907413721084595,0.08587351441383362,-0.0017204009927809238,0.0002532733778934926,0.14735375344753265,0.08575918525457382,0.0016202586703002453,0.000319834565743804,A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.22820866107940674,0.2652089595794678,-0.0020597402472049,0.2631492018699646,0.002129692118614912,5,"[5, 0, 3, 14, 2]",A low magnification histopathology image showing a diffuse small blue cell neuroendocrine tumor growth pattern.,diffuse small blue cell growth pattern,0.22251519560813904,0.2635103166103363,-0.002129692118614912,0.2613806426525116,0.002129692118614912,5,"[5, 0, 3, 14, 2]",A low magnification histopathology image showing neuroendocrine tumor architecture.,neuroendocrine tumor architecture,0.2175329178571701,0.2617005705833435,-0.0019051410490646958,0.25979548692703247,0.001912953332066536,0,"[0, 5, 2, 4, 3]"
25034327B2,25034327B2,1,1,0.9999104738235474,high,0,Adenocarcinoma,sap_peps,0.10303471237421036,0.04083506762981415,-0.0010682063875719905,7.359847950283438e-05,0.1019665002822876,0.04086391627788544,0.000964067003224045,6.398076220648363e-05,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.21577264368534088,0.18069112300872803,-0.001070102909579873,0.17962101101875305,0.000879706465639174,0,"[0, 14, 4, 5, 9]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10524693876504898,0.13035699725151062,-0.0009900768054649234,0.1293669044971466,0.000975249451585114,0,"[0, 4, 14, 9, 2]",A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,floating micropapillary clusters,0.0998806431889534,0.12683124840259552,-0.0011276884470134974,0.12570355832576752,0.0011276884470134974,14,"[14, 4, 5, 0, 3]"
25034327B2,25034327B2,1,1,0.9999104738235474,high,1,NonAdenocarcinoma,sap_peps,0.05139194801449776,0.10024533420801163,-0.0011107387254014611,0.00013914090231992304,0.050281208008527756,0.10029716789722443,0.0010525465477257967,0.00013507918629329652,A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,salt-and-pepper chromatin,0.4166214168071747,0.24346855282783508,-0.001070102909579873,0.2423984557390213,0.000879706465639174,0,"[0, 14, 4, 5, 9]",A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.37168172001838684,0.23553748428821564,-0.0011288078967481852,0.2344086617231369,0.0011276884470134974,14,"[14, 5, 4, 0, 3]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.05214041844010353,0.09798137843608856,-0.0010595570784062147,0.09692181646823883,0.000975249451585114,0,"[0, 14, 9, 4, 2]"
25034940B11,25034940B11,1,1,0.9999990463256836,low,0,Adenocarcinoma,sap_peps,0.17805719375610352,0.04370355233550072,-0.0005891644977964461,9.858017438091338e-05,0.17746801674365997,0.04370163008570671,0.0005465027643367648,8.086315210675821e-05,A low magnification histopathology image showing mixed acinar and papillary adenocarcinoma architecture.,mixed acinar papillary architecture,0.14109420776367188,0.2268102914094925,-0.000647444452624768,0.2261628359556198,0.0006034457474015653,0,"[0, 2, 14, 7, 1]",A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,micropapillary pattern,0.13276232779026031,0.222399041056633,-0.000496908207423985,0.22190213203430176,0.0005174039397388697,0,"[0, 2, 4, 14, 3]",A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.1263430267572403,0.21915225684642792,-0.0007193209603428841,0.2184329330921173,0.0006737441872246563,0,"[0, 2, 14, 3, 7]"
25034940B11,25034940B11,1,1,0.9999990463256836,low,1,NonAdenocarcinoma,sap_peps,0.15569950640201569,0.08570528030395508,-0.0006570276455022395,5.82535176363308e-05,0.15504251420497894,0.08572261780500412,0.0005822040257044137,7.487741822842509e-05,A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.22315844893455505,0.2682836651802063,-0.0005457631195895374,0.2677379250526428,0.0005137694533914328,14,"[14, 0, 3, 5, 2]",A low magnification histopathology image showing neuroendocrine tumor architecture.,neuroendocrine tumor architecture,0.20849819481372833,0.2637268900871277,-0.0007455880986526608,0.2629812955856323,0.0006376694072969258,0,"[0, 9, 2, 14, 3]",A low magnification histopathology image showing a diffuse small blue cell neuroendocrine tumor growth pattern.,diffuse small blue cell growth pattern,0.2026241570711136,0.2615448832511902,-0.0005640254239551723,0.26098087430000305,0.0005137694533914328,0,"[0, 3, 14, 5, 2]"
25034940B11,25034940B11,1,1,0.9999990463256836,high,0,Adenocarcinoma,sap_peps,0.1187295913696289,0.03724696859717369,-0.00046293906052596867,5.804957982036285e-05,0.11826664954423904,0.03723639249801636,0.0004394424322526902,5.895877256989479e-05,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.20518386363983154,0.1913381665945053,-0.0004946914268657565,0.19084349274635315,0.00044059575884602964,0,"[0, 3, 8, 12, 4]",A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,floating micropapillary clusters,0.10652776062488556,0.14540383219718933,-0.0004454075242392719,0.14495842158794403,0.0004405957297421992,0,"[0, 4, 8, 3, 12]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10162758827209473,0.14215929806232452,-0.0004972002352587879,0.1416620910167694,0.0005186408525332808,0,"[0, 8, 4, 3, 1]"
25034940B11,25034940B11,1,1,0.9999990463256836,high,1,NonAdenocarcinoma,sap_peps,0.05528836324810982,0.09752342849969864,-0.0005456279614008963,9.661380317993462e-05,0.054742734879255295,0.09757320582866669,0.0005170278600417078,9.079773008124903e-05,A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,salt-and-pepper chromatin,0.41426849365234375,0.24181537330150604,-0.0004334797558840364,0.2413819134235382,0.0004405957297421992,0,"[0, 8, 3, 12, 4]",A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.3519650995731354,0.23040661215782166,-0.0004334797558840364,0.22997315227985382,0.0004405957297421992,0,"[0, 3, 8, 4, 12]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.06205737963318825,0.10904605686664581,-0.0005559915443882346,0.10849006474018097,0.0005508583271875978,0,"[0, 6, 3, 1, 8]"
25034940B12,25034940B12,1,1,1.0,low,0,Adenocarcinoma,sap_peps,0.18444590270519257,0.04453641176223755,-0.0009895634138956666,4.3420775909908116e-05,0.18345634639263153,0.044536154717206955,0.0009461672161705792,4.861377601628192e-05,A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,micropapillary pattern,0.13761916756629944,0.23165643215179443,-0.001003587618470192,0.2306528389453888,0.0009113143314607441,3,"[3, 1, 5, 0, 2]",A low magnification histopathology image showing mixed acinar and papillary adenocarcinoma architecture.,mixed acinar papillary architecture,0.1367228478193283,0.23125679790973663,-0.001061334740370512,0.23019544780254364,0.0010449826950207353,3,"[3, 1, 8, 7, 0]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.13080008327960968,0.22803834080696106,-0.0009429203346371651,0.22709544003009796,0.0009464894537813962,1,"[1, 3, 5, 0, 8]"
25034940B12,25034940B12,1,1,1.0,low,1,NonAdenocarcinoma,sap_peps,0.15520447492599487,0.08287666738033295,-0.0009729105513542891,7.052499859128147e-05,0.15423156321048737,0.08285409212112427,0.0009183448273688555,0.00010415849828859791,A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.22020910680294037,0.2639235854148865,-0.001049689599312842,0.26287388801574707,0.0009464895119890571,3,"[3, 5, 8, 1, 0]",A low magnification histopathology image showing neuroendocrine tumor architecture.,neuroendocrine tumor architecture,0.20266850292682648,0.25810176134109497,-0.0010383051121607423,0.25706347823143005,0.0009464893373660743,3,"[3, 8, 5, 1, 0]",A low magnification histopathology image showing a diffuse small blue cell neuroendocrine tumor growth pattern.,diffuse small blue cell growth pattern,0.19583454728126526,0.25561776757240295,-0.0009553947602398694,0.2546623647212982,0.0009464894537813962,3,"[3, 5, 1, 8, 0]"
25034940B12,25034940B12,1,1,1.0,high,0,Adenocarcinoma,sap_peps,0.11818104982376099,0.037606436759233475,-0.0008450672030448914,0.00020708156807813793,0.1173359751701355,0.037540264427661896,0.0007516798214055598,0.00018502860621083528,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.20689190924167633,0.19190113246440887,-0.0012986533110961318,0.19060246646404266,0.0009749328019097447,8,"[8, 3, 0, 4, 5]",A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,floating micropapillary clusters,0.10330556333065033,0.14301060140132904,-0.0010235186200588942,0.14198710024356842,0.0009749328019097447,8,"[8, 0, 4, 5, 3]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10243602097034454,0.14204815030097961,-0.0006527475197799504,0.14139539003372192,0.0005905594443902373,0,"[0, 8, 4, 6, 9]"
