slide_id,fold,split,label,pred,correct,scale,class_id,class_name,class_type,concept_rank,concept_idx,concept_id,concept_text,prompt_text,evidence,weight,contribution,support_region_idx,support_region_score,support_region_x,support_region_y
25025954B3,0,test,1,1,True,high,1,NonAdenocarcinoma,pred,1,2,nonadeno_neuroendocrine_high,salt-and-pepper chromatin,A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,0.10233692824840546,0.11565359681844711,0.011835633777081966,13,0.10233692824840546,12862.123046875,34496.265625
25025954B3,0,test,1,1,True,high,1,NonAdenocarcinoma,pred,2,10,nonadeno_spindle_atypia_high,spindle cell atypia without gland formation,A high magnification histopathology image showing atypical spindle tumor cells without gland formation or mucin production.,0.09144362807273865,0.10523582994937897,0.009623145684599876,13,0.09144362807273865,12862.123046875,34496.265625
25025954B3,0,test,1,1,True,high,1,NonAdenocarcinoma,pred,3,7,nonadeno_nuclear_molding_high,nuclear molding,A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,0.09034115076065063,0.10285014659166336,0.009291600435972214,13,0.09034115076065063,12862.123046875,34496.265625
25025954B3,0,test,1,1,True,high,1,NonAdenocarcinoma,pred,4,5,nonadeno_sarcomatoid_high,spindle-shaped malignant cells,A high magnification histopathology image showing spindle-shaped malignant tumor cells.,0.08655734360218048,0.09992273151874542,0.008649046532809734,13,0.08655734360218048,12862.123046875,34496.265625
25025954B3,0,test,1,1,True,high,1,NonAdenocarcinoma,pred,5,1,nonadeno_intercellular_bridges_high,intercellular bridges,A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,0.08363599330186844,0.09622654318809509,0.008048002608120441,13,0.08363599330186844,12862.123046875,34496.265625
25025954B3,0,test,1,1,True,low,1,NonAdenocarcinoma,true,1,8,nonadeno_fibroinflammatory_low,fibroinflammatory scar-like lesion,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,0.03519878908991814,0.12276826053857803,0.004321293905377388,13,0.03519878908991814,89242.2265625,29759.3515625
25025954B3,0,test,1,1,True,low,1,NonAdenocarcinoma,true,2,2,nonadeno_hamartoma_low,pulmonary hamartoma,A low magnification histopathology image showing pulmonary hamartoma with cartilage and benign mesenchymal components.,0.03490663692355156,0.12180116027593613,0.004251668695360422,13,0.03490663692355156,89242.2265625,29759.3515625
25025954B3,0,test,1,1,True,low,1,NonAdenocarcinoma,true,3,4,nonadeno_sarcomatoid_low,sarcomatoid spindle cell morphology,A low magnification histopathology image showing sarcomatoid carcinoma with spindle cell morphology.,0.008070684969425201,0.09352529793977737,0.0007548131980001926,13,0.008070684969425201,89242.2265625,29759.3515625
25025954B3,0,test,1,1,True,low,1,NonAdenocarcinoma,true,4,9,nonadeno_benign_reactive_low,benign reactive lung tissue,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,0.006268346682190895,0.09198972582817078,0.0005766234826296568,13,0.006268346682190895,89242.2265625,29759.3515625
25025954B3,0,test,1,1,True,low,1,NonAdenocarcinoma,true,5,3,nonadeno_inflammatory_low,inflammatory or granulomatous lesion,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,0.004374648444354534,0.09025423228740692,0.00039483053842559457,13,0.004374648444354534,89242.2265625,29759.3515625
25025954B3,0,test,1,1,True,high,1,NonAdenocarcinoma,true,1,2,nonadeno_neuroendocrine_high,salt-and-pepper chromatin,A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,0.10233692824840546,0.11565359681844711,0.011835633777081966,13,0.10233692824840546,12862.123046875,34496.265625
25025954B3,0,test,1,1,True,high,1,NonAdenocarcinoma,true,2,10,nonadeno_spindle_atypia_high,spindle cell atypia without gland formation,A high magnification histopathology image showing atypical spindle tumor cells without gland formation or mucin production.,0.09144362807273865,0.10523582994937897,0.009623145684599876,13,0.09144362807273865,12862.123046875,34496.265625
25025954B3,0,test,1,1,True,high,1,NonAdenocarcinoma,true,3,7,nonadeno_nuclear_molding_high,nuclear molding,A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,0.09034115076065063,0.10285014659166336,0.009291600435972214,13,0.09034115076065063,12862.123046875,34496.265625
25025954B3,0,test,1,1,True,high,1,NonAdenocarcinoma,true,4,5,nonadeno_sarcomatoid_high,spindle-shaped malignant cells,A high magnification histopathology image showing spindle-shaped malignant tumor cells.,0.08655734360218048,0.09992273151874542,0.008649046532809734,13,0.08655734360218048,12862.123046875,34496.265625
25025954B3,0,test,1,1,True,high,1,NonAdenocarcinoma,true,5,1,nonadeno_intercellular_bridges_high,intercellular bridges,A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,0.08363599330186844,0.09622654318809509,0.008048002608120441,13,0.08363599330186844,12862.123046875,34496.265625
25026144B2,0,test,1,1,True,low,1,NonAdenocarcinoma,pred,1,8,nonadeno_fibroinflammatory_low,fibroinflammatory scar-like lesion,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,0.049718353897333145,0.11119114607572556,0.00552824093028903,6,0.049718353897333145,31580.90625,61117.6171875
25026144B2,0,test,1,1,True,low,1,NonAdenocarcinoma,pred,2,4,nonadeno_sarcomatoid_low,sarcomatoid spindle cell morphology,A low magnification histopathology image showing sarcomatoid carcinoma with spindle cell morphology.,0.045531015843153,0.10654760897159576,0.004851220641285181,6,0.045531015843153,31580.90625,61117.6171875
25026144B2,0,test,1,1,True,low,1,NonAdenocarcinoma,pred,3,6,nonadeno_small_cell_low,diffuse small blue cell growth pattern,A low magnification histopathology image showing a diffuse small blue cell neuroendocrine tumor growth pattern.,0.03723781555891037,0.09668587893247604,0.0036003708373755217,6,0.03723781555891037,31580.90625,61117.6171875
25026144B2,0,test,1,1,True,low,1,NonAdenocarcinoma,pred,4,3,nonadeno_inflammatory_low,inflammatory or granulomatous lesion,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,0.028551921248435974,0.09003152698278427,0.0025705730076879263,6,0.028551921248435974,31580.90625,61117.6171875
25026144B2,0,test,1,1,True,low,1,NonAdenocarcinoma,pred,5,9,nonadeno_benign_reactive_low,benign reactive lung tissue,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,0.025652240961790085,0.08746795356273651,0.002243749098852277,13,0.025652240961790085,33161.81640625,60805.4140625
25026144B2,0,test,1,1,True,high,1,NonAdenocarcinoma,pred,1,0,nonadeno_keratinization_high,keratinization,A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,0.09786713868379593,0.11164656281471252,0.01092652976512909,13,0.09786713868379593,51670.23828125,47264.53515625
25026144B2,0,test,1,1,True,high,1,NonAdenocarcinoma,pred,2,9,nonadeno_fibrosis_inflammation_high,fibrosis and chronic inflammation,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,0.096120685338974,0.10991249978542328,0.010564864613115788,13,0.096120685338974,51670.23828125,47264.53515625
25026144B2,0,test,1,1,True,high,1,NonAdenocarcinoma,pred,3,1,nonadeno_intercellular_bridges_high,intercellular bridges,A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,0.08814926445484161,0.10099436342716217,0.008902578614652157,13,0.08814926445484161,51670.23828125,47264.53515625
25026144B2,0,test,1,1,True,high,1,NonAdenocarcinoma,pred,4,4,nonadeno_inflammatory_high,inflammatory cells and granulomas,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",0.08472985029220581,0.09838615357875824,0.008336244150996208,13,0.08472985029220581,51670.23828125,47264.53515625
25026144B2,0,test,1,1,True,high,1,NonAdenocarcinoma,pred,5,10,nonadeno_spindle_atypia_high,spindle cell atypia without gland formation,A high magnification histopathology image showing atypical spindle tumor cells without gland formation or mucin production.,0.07401633262634277,0.08869092911481857,0.006564577110111713,13,0.07401633262634277,51670.23828125,47264.53515625
25026144B2,0,test,1,1,True,low,1,NonAdenocarcinoma,true,1,8,nonadeno_fibroinflammatory_low,fibroinflammatory scar-like lesion,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,0.049718353897333145,0.11119114607572556,0.00552824093028903,6,0.049718353897333145,31580.90625,61117.6171875
25026144B2,0,test,1,1,True,low,1,NonAdenocarcinoma,true,2,4,nonadeno_sarcomatoid_low,sarcomatoid spindle cell morphology,A low magnification histopathology image showing sarcomatoid carcinoma with spindle cell morphology.,0.045531015843153,0.10654760897159576,0.004851220641285181,6,0.045531015843153,31580.90625,61117.6171875
25026144B2,0,test,1,1,True,low,1,NonAdenocarcinoma,true,3,6,nonadeno_small_cell_low,diffuse small blue cell growth pattern,A low magnification histopathology image showing a diffuse small blue cell neuroendocrine tumor growth pattern.,0.03723781555891037,0.09668587893247604,0.0036003708373755217,6,0.03723781555891037,31580.90625,61117.6171875
25026144B2,0,test,1,1,True,low,1,NonAdenocarcinoma,true,4,3,nonadeno_inflammatory_low,inflammatory or granulomatous lesion,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,0.028551921248435974,0.09003152698278427,0.0025705730076879263,6,0.028551921248435974,31580.90625,61117.6171875
25026144B2,0,test,1,1,True,low,1,NonAdenocarcinoma,true,5,9,nonadeno_benign_reactive_low,benign reactive lung tissue,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,0.025652240961790085,0.08746795356273651,0.002243749098852277,13,0.025652240961790085,33161.81640625,60805.4140625
25026144B2,0,test,1,1,True,high,1,NonAdenocarcinoma,true,1,0,nonadeno_keratinization_high,keratinization,A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,0.09786713868379593,0.11164656281471252,0.01092652976512909,13,0.09786713868379593,51670.23828125,47264.53515625
25026144B2,0,test,1,1,True,high,1,NonAdenocarcinoma,true,2,9,nonadeno_fibrosis_inflammation_high,fibrosis and chronic inflammation,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,0.096120685338974,0.10991249978542328,0.010564864613115788,13,0.096120685338974,51670.23828125,47264.53515625
25026144B2,0,test,1,1,True,high,1,NonAdenocarcinoma,true,3,1,nonadeno_intercellular_bridges_high,intercellular bridges,A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,0.08814926445484161,0.10099436342716217,0.008902578614652157,13,0.08814926445484161,51670.23828125,47264.53515625
25026144B2,0,test,1,1,True,high,1,NonAdenocarcinoma,true,4,4,nonadeno_inflammatory_high,inflammatory cells and granulomas,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",0.08472985029220581,0.09838615357875824,0.008336244150996208,13,0.08472985029220581,51670.23828125,47264.53515625
25026144B2,0,test,1,1,True,high,1,NonAdenocarcinoma,true,5,10,nonadeno_spindle_atypia_high,spindle cell atypia without gland formation,A high magnification histopathology image showing atypical spindle tumor cells without gland formation or mucin production.,0.07401633262634277,0.08869092911481857,0.006564577110111713,13,0.07401633262634277,51670.23828125,47264.53515625
25026499B3,0,test,1,1,True,low,1,NonAdenocarcinoma,pred,1,4,nonadeno_sarcomatoid_low,sarcomatoid spindle cell morphology,A low magnification histopathology image showing sarcomatoid carcinoma with spindle cell morphology.,0.03326848894357681,0.11157405376434326,0.00371190020814538,6,0.03326848894357681,83257.734375,44703.7265625
25026499B3,0,test,1,1,True,low,1,NonAdenocarcinoma,pred,2,8,nonadeno_fibroinflammatory_low,fibroinflammatory scar-like lesion,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,0.02722160704433918,0.10510976612567902,0.0028612567111849785,6,0.02722160704433918,83257.734375,44703.7265625
25026499B3,0,test,1,1,True,low,1,NonAdenocarcinoma,pred,3,6,nonadeno_small_cell_low,diffuse small blue cell growth pattern,A low magnification histopathology image showing a diffuse small blue cell neuroendocrine tumor growth pattern.,0.025717996060848236,0.1020018607378006,0.002623283537104726,6,0.025717996060848236,83257.734375,44703.7265625
25026499B3,0,test,1,1,True,low,1,NonAdenocarcinoma,pred,4,3,nonadeno_inflammatory_low,inflammatory or granulomatous lesion,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,0.011543754488229752,0.08990918844938278,0.001037889625877142,6,0.011543754488229752,83257.734375,44703.7265625
25026499B3,0,test,1,1,True,low,1,NonAdenocarcinoma,pred,5,9,nonadeno_benign_reactive_low,benign reactive lung tissue,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,0.010619822889566422,0.08909205347299576,0.0009461418376304209,13,0.010619822889566422,83917.4765625,44789.8828125
25026499B3,0,test,1,1,True,high,1,NonAdenocarcinoma,pred,1,0,nonadeno_keratinization_high,keratinization,A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,0.0789235308766365,0.21081972122192383,0.016638636589050293,13,0.0789235308766365,74715.6015625,44906.5078125
