case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,prompt_selection_mode,semantic_evidence_mean,semantic_evidence_std,spatial_score_mean,spatial_score_std,final_evidence_mean,final_evidence_std,topk_proto_mean_dist_mean,topk_proto_mean_dist_std,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_semantic_evidence,top1_prompt_spatial_score,top1_prompt_final_evidence,top1_prompt_topk_proto_mean_dist,top1_supporting_prototype_index,top1_supporting_prototype_indices,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_semantic_evidence,top2_prompt_spatial_score,top2_prompt_final_evidence,top2_prompt_topk_proto_mean_dist,top2_supporting_prototype_index,top2_supporting_prototype_indices,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_semantic_evidence,top3_prompt_spatial_score,top3_prompt_final_evidence,top3_prompt_topk_proto_mean_dist,top3_supporting_prototype_index,top3_supporting_prototype_indices
25035882B4,25035882B4,1,1,0.9999964237213135,low,1,NonAdenocarcinoma,sap_peps,0.10372937470674515,0.030137892812490463,-0.004897701554000378,0.0018838201649487019,0.0988316759467125,0.029812995344400406,0.004398314747959375,0.0015830881893634796,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.12224742025136948,0.13379274308681488,-0.0029185235034674406,0.13087420165538788,0.0028140300419181585,3,"[3, 9, 8, 13, 14]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.11873133480548859,0.13121652603149414,-0.002385183470323682,0.12883134186267853,0.0024310045409947634,9,"[9, 8, 1, 2, 4]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.10329962521791458,0.12498805671930313,-0.005902800243347883,0.11908526718616486,0.005099729169160128,4,"[4, 15, 9, 2, 8]"
25035882B4,25035882B4,1,1,0.9999964237213135,high,0,Adenocarcinoma,sap_peps,-0.0003829208726529032,0.02464994415640831,-0.005027022212743759,0.0012673551682382822,-0.005409942474216223,0.024101490154862404,0.003414803883060813,0.000276995066087693,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.13998308777809143,0.04231729730963707,-0.0072612762451171875,0.03505602106451988,0.003525014966726303,2,"[2, 15, 4, 13, 1]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11540281027555466,0.02759343944489956,-0.006053923163563013,0.021539516746997833,0.003525014966726303,2,"[2, 15, 4, 1, 13]",A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.11444033682346344,0.02691584825515747,-0.00596258882433176,0.020953260362148285,0.003717763116583228,15,"[15, 4, 2, 5, 13]"
25035882B4,25035882B4,1,1,0.9999964237213135,high,1,NonAdenocarcinoma,sap_peps,0.09217268228530884,0.028499377891421318,-0.00318942335434258,0.0007901579956524074,0.08898326009511948,0.02857869677245617,0.003045162884518504,0.0009145517251454294,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.17732544243335724,0.15077617764472961,-0.0027259623166173697,0.1480502188205719,0.0024439338594675064,14,"[14, 8, 9, 5, 7]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.14369486272335052,0.13585196435451508,-0.0025223717093467712,0.1333295851945877,0.0024439338594675064,8,"[8, 14, 9, 7, 5]",A high magnification histopathology image showing atypical spindle tumor cells without gland formation or mucin production.,spindle cell atypia without gland formation,0.0976891815662384,0.11056816577911377,-0.004251648671925068,0.10631650686264038,0.004496299661695957,5,"[5, 9, 8, 14, 15]"
25036340B1,25036340B1,1,1,0.9505037665367126,low,0,Adenocarcinoma,sap_peps,0.1038835346698761,0.028186457231640816,-0.008760263212025166,0.0007582696853205562,0.09512326866388321,0.028530335053801537,0.008223586715757847,0.0012222409714013338,A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.12417178601026535,0.1352730244398117,-0.007275626063346863,0.12799739837646484,0.006830103695392609,15,"[15, 4, 5, 11, 6]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11310003697872162,0.13033531606197357,-0.008875444531440735,0.12145986407995224,0.007037056144326925,12,"[12, 0, 2, 3, 13]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.11144746094942093,0.1285056173801422,-0.008076108992099762,0.12042950838804245,0.007037055678665638,12,"[12, 2, 3, 13, 0]"
25036340B1,25036340B1,1,1,0.9505037665367126,low,1,NonAdenocarcinoma,sap_peps,0.09421683102846146,0.04273729771375656,-0.007399483118206263,0.0008917764062061906,0.08681735396385193,0.04330398142337799,0.0070580230094492435,0.0009702313109301031,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.14414410293102264,0.14213763177394867,-0.007275626063346863,0.134862020611763,0.006830103695392609,15,"[15, 5, 4, 11, 6]",A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.12785404920578003,0.13374295830726624,-0.007275626063346863,0.12646733224391937,0.006830103695392609,15,"[15, 5, 4, 11, 6]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.10765068978071213,0.12170310318470001,-0.007275626063346863,0.11442748457193375,0.006830103695392609,15,"[15, 4, 5, 11, 6]"
25036340B1,25036340B1,1,1,0.9505037665367126,high,0,Adenocarcinoma,sap_peps,0.04564603790640831,0.025756459683179855,-0.008115162141621113,0.0019378643482923508,0.03753087297081947,0.026436420157551765,0.007361303549259901,0.0021244678646326065,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.1447078138589859,0.08849012106657028,-0.0072248950600624084,0.08126523345708847,0.0072248950600624084,5,"[5, 15, 4, 11, 9]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.13010536134243011,0.08070771396160126,-0.006888513453304768,0.07381919771432877,0.006888513453304768,15,"[15, 5, 11, 4, 6]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.1268472969532013,0.07926883548498154,-0.0072248950600624084,0.07204394787549973,0.0072248950600624084,5,"[5, 15, 4, 11, 9]"
25036340B1,25036340B1,1,1,0.9505037665367126,high,1,NonAdenocarcinoma,sap_peps,0.07745922356843948,0.037694159895181656,-0.008781482465565205,0.0017905659042298794,0.06867774575948715,0.03904790058732033,0.008558926172554493,0.001679062144830823,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.14641672372817993,0.12505315244197845,-0.007893882691860199,0.11715926975011826,0.007617437746375799,4,"[4, 9, 15, 5, 14]",A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.12152349948883057,0.11133971065282822,-0.0072248950600624084,0.1041148230433464,0.0072248950600624084,5,"[5, 15, 11, 4, 9]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.11079546809196472,0.10487017780542374,-0.0072248950600624084,0.09764529019594193,0.0072248950600624084,5,"[5, 15, 4, 11, 9]"
25041732B,25041732B,1,1,0.9711867570877075,low,0,Adenocarcinoma,sap_peps,0.06477855890989304,0.029633840546011925,-0.003523145569488406,0.0003705743874888867,0.06125541403889656,0.029764370992779732,0.0035041123628616333,0.00043370036291889846,A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.12754850089550018,0.09885935485363007,-0.0022940896451473236,0.09656526893377304,0.002065691165626049,14,"[14, 8, 7, 10, 12]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.1262746900320053,0.09949755668640137,-0.0036348782014101744,0.09586267918348312,0.0036348782014101744,0,"[0, 12, 2, 1, 13]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.11165132373571396,0.09088203310966492,-0.0036348782014101744,0.08724715560674667,0.0036348782014101744,0,"[0, 12, 2, 1, 13]"
25041732B,25041732B,1,1,0.9711867570877075,low,1,NonAdenocarcinoma,sap_peps,0.1276829093694687,0.04130558669567108,-0.0035918140783905983,0.0003050781087949872,0.12409109622240067,0.04134118929505348,0.0035689007490873337,0.000302644184557721,A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.12363890558481216,0.16368423402309418,-0.003744294634088874,0.1599399298429489,0.003744294634088874,5,"[5, 15, 11, 4, 6]",A low magnification histopathology image showing neuroendocrine tumor architecture.,neuroendocrine tumor architecture,0.11802346259355545,0.16043049097061157,-0.003744294634088874,0.1566862016916275,0.003744294634088874,5,"[5, 15, 11, 4, 6]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.11260110884904861,0.15713825821876526,-0.003744294634088874,0.1533939689397812,0.003744294634088874,5,"[5, 15, 11, 4, 6]"
25041732B,25041732B,1,1,0.9711867570877075,high,0,Adenocarcinoma,sap_peps,0.019318850710988045,0.02372245490550995,-0.003356216475367546,0.0007810585666447878,0.01596263237297535,0.02390223741531372,0.002959948033094406,0.0007664040895178914,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.12873253226280212,0.053856052458286285,-0.0033177235163748264,0.0505383275449276,0.0033177235163748264,15,"[15, 5, 4, 11, 14]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.1285051852464676,0.05346689745783806,-0.003052310785278678,0.050414588302373886,0.0026591073255985975,15,"[15, 5, 4, 14, 7]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11991587281227112,0.04786089062690735,-0.0022888134699314833,0.04557207226753235,0.0021396821830421686,4,"[4, 9, 7, 15, 5]"
25041732B,25041732B,1,1,0.9711867570877075,high,1,NonAdenocarcinoma,sap_peps,0.08546482771635056,0.0300104059278965,-0.0038758348673582077,0.0007735237595625222,0.0815889909863472,0.03049769438803196,0.0034694140776991844,0.0006563238566741347,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.16606248915195465,0.13911539316177368,-0.0028641812968999147,0.13625121116638184,0.0025970374699681997,15,"[15, 5, 4, 9, 14]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.12522833049297333,0.1189003512263298,-0.002404926810413599,0.11649542301893234,0.0023568577598780394,8,"[8, 7, 14, 9, 13]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.09753070771694183,0.10224651545286179,-0.0032490852754563093,0.09899742901325226,0.0032490852754563093,15,"[15, 5, 4, 9, 11]"
25045676B4,25045676B4,1,1,0.9996469020843506,low,0,Adenocarcinoma,sap_peps,0.09499437361955643,0.024167362600564957,-0.004459776449948549,0.0006185831734910607,0.09053459018468857,0.024195514619350433,0.0034212591126561165,0.0006282593822106719,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.12611046433448792,0.12802985310554504,-0.00465304683893919,0.12337680160999298,0.003580492688342929,12,"[12, 2, 0, 8, 13]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.123997263610363,0.12641571462154388,-0.004221820272505283,0.12219388782978058,0.001895405352115631,8,"[8, 2, 12, 14, 13]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.09638307243585587,0.10921191424131393,-0.00465304683893919,0.10455886274576187,0.003580492688342929,12,"[12, 2, 0, 8, 13]"
25045676B4,25045676B4,1,1,0.9996469020843506,low,1,NonAdenocarcinoma,sap_peps,0.0746786966919899,0.026316452771425247,-0.0039770836010575294,0.000936934316996485,0.07070162147283554,0.026933517307043076,0.0035571970511227846,0.000734729110263288,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.13564148545265198,0.11263012886047363,-0.002712175715714693,0.10991795361042023,0.0026963725686073303,14,"[14, 2, 5, 4, 12]",A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,fibroinflammatory scar-like lesion,0.12881265580654144,0.11056389659643173,-0.004261882044374943,0.10630202293395996,0.0038751200772821903,6,"[6, 11, 3, 8, 9]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.12488073855638504,0.10651983320713043,-0.0023877958301454782,0.1041320338845253,0.002389562549069524,14,"[14, 4, 5, 13, 2]"
25045676B4,25045676B4,1,1,0.9996469020843506,high,0,Adenocarcinoma,sap_peps,0.0070014894008636475,0.022810447961091995,-0.0040987166576087475,0.001001426251605153,0.0029027732089161873,0.0228851530700922,0.0039428602904081345,0.0009826916502788663,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.13511814177036285,0.04482189565896988,-0.004436389077454805,0.04038550332188606,0.004171721637248993,13,"[13, 12, 7, 2, 8]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11223618686199188,0.03151662275195122,-0.004119205754250288,0.02739741839468479,0.0032768994569778442,13,"[13, 12, 7, 8, 14]",A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.10292697697877884,0.023324524983763695,-0.0019880987238138914,0.021336426958441734,0.0019383504986763,4,"[4, 14, 8, 7, 9]"
