slide_id,fold,split,scale,class_id,concept_id,prompt_id,concept_text,evidence_score,prompt_weight,rank
25044694B,0,test,high,1,nonadeno_dense_eosinophilic_cytoplasm_high,6,A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,0.18317356705665588,0.17300763726234436,3
25044694B,0,test,high,1,nonadeno_chondroid_matrix_high,11,A high magnification histopathology image showing chondroid or myxochondroid matrix characteristic of hamartomatous morphology.,0.06653379648923874,0.0530720055103302,4
25044694B,0,test,high,1,nonadeno_sarcomatoid_high,5,A high magnification histopathology image showing spindle-shaped malignant tumor cells.,0.026254821568727493,0.03598405048251152,5
25045625B3,0,test,low,0,adeno_solid,4,A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,-0.07502570748329163,0.11003587394952774,1
25045625B3,0,test,low,0,adeno_mucinous,5,A low magnification histopathology image showing mucinous lung adenocarcinoma with extracellular mucin pools.,-0.07968299835920334,0.10540618747472763,2
25045625B3,0,test,low,0,adeno_multifocal_glandular_low,9,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,-0.08956372737884521,0.09500690549612045,3
25045625B3,0,test,low,0,adeno_desmoplastic_invasion_low,8,A low magnification histopathology image showing invasive adenocarcinoma glands within desmoplastic stroma.,-0.09657077491283417,0.08776459097862244,4
25045625B3,0,test,low,0,adeno_glandular_infiltration_low,6,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,-0.10079196095466614,0.08553124964237213,5
25045625B3,0,test,low,1,nonadeno_hamartoma_low,2,A low magnification histopathology image showing pulmonary hamartoma with cartilage and benign mesenchymal components.,0.1006828099489212,0.2039758265018463,1
25045625B3,0,test,low,1,nonadeno_fibroinflammatory_low,8,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,0.055350422859191895,0.12992504239082336,2
25045625B3,0,test,low,1,nonadeno_sarcomatoid_low,4,A low magnification histopathology image showing sarcomatoid carcinoma with spindle cell morphology.,0.04451187700033188,0.11659885942935944,3
25045625B3,0,test,low,1,nonadeno_inflammatory_low,3,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,0.016020990908145905,0.08734330534934998,4
25045625B3,0,test,low,1,nonadeno_benign_reactive_low,9,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,0.006066653877496719,0.07892519235610962,5
25045625B3,0,test,high,0,adeno_papillary_high,2,A high magnification histopathology image showing adenocarcinoma cells lining fibrovascular cores.,-0.014814845286309719,0.11434493958950043,1
25045625B3,0,test,high,0,adeno_acinar_high,0,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,-0.016334177926182747,0.11214752495288849,2
25045625B3,0,test,high,0,adeno_hobnail_high,8,A high magnification histopathology image showing hobnail-like adenocarcinoma cells lining alveolar spaces.,-0.024527445435523987,0.10386757552623749,3
25045625B3,0,test,high,0,adeno_prominent_nucleoli_high,11,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,-0.02835625782608986,0.09906106442213058,4
25045625B3,0,test,high,0,adeno_intracytoplasmic_mucin_high,7,A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,-0.046647362411022186,0.08271823078393936,5
25045625B3,0,test,high,1,nonadeno_intercellular_bridges_high,1,A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,0.24762028455734253,0.313272088766098,1
25045625B3,0,test,high,1,nonadeno_keratinization_high,0,A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,0.22655820846557617,0.2538072168827057,2
25045625B3,0,test,high,1,nonadeno_dense_eosinophilic_cytoplasm_high,6,A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,0.18695366382598877,0.1701463758945465,3
25045625B3,0,test,high,1,nonadeno_chondroid_matrix_high,11,A high magnification histopathology image showing chondroid or myxochondroid matrix characteristic of hamartomatous morphology.,0.08009564131498337,0.0575578436255455,4
25045625B3,0,test,high,1,nonadeno_chondromyxoid_matrix_high,8,A high magnification histopathology image showing chondromyxoid matrix and benign stromal elements in pulmonary hamartoma.,0.038558702915906906,0.03797358274459839,5
25045625B1,0,test,low,0,adeno_solid,4,A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,-0.1879086196422577,0.12594081461429596,1
25045625B1,0,test,low,0,adeno_multifocal_glandular_low,9,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,-0.21293625235557556,0.09791100770235062,2
25045625B1,0,test,low,0,adeno_mucinous,5,A low magnification histopathology image showing mucinous lung adenocarcinoma with extracellular mucin pools.,-0.2140255868434906,0.09734195470809937,3
25045625B1,0,test,low,0,adeno_desmoplastic_invasion_low,8,A low magnification histopathology image showing invasive adenocarcinoma glands within desmoplastic stroma.,-0.21489188075065613,0.09513354301452637,4
25045625B1,0,test,low,0,adeno_glandular_infiltration_low,6,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,-0.23398520052433014,0.07990066707134247,5
25045625B1,0,test,low,1,nonadeno_sarcomatoid_low,4,A low magnification histopathology image showing sarcomatoid carcinoma with spindle cell morphology.,0.0008016433566808701,0.15875160694122314,1
25045625B1,0,test,low,1,nonadeno_hamartoma_low,2,A low magnification histopathology image showing pulmonary hamartoma with cartilage and benign mesenchymal components.,-0.00135341240093112,0.15498726069927216,2
25045625B1,0,test,low,1,nonadeno_fibroinflammatory_low,8,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,-0.029391949996352196,0.1173589900135994,3
25045625B1,0,test,low,1,nonadeno_small_cell_low,6,A low magnification histopathology image showing a diffuse small blue cell neuroendocrine tumor growth pattern.,-0.059098757803440094,0.0859731063246727,4
25045625B1,0,test,low,1,nonadeno_inflammatory_low,3,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,-0.06768665462732315,0.079716257750988,5
25045625B1,0,test,high,0,adeno_papillary_high,2,A high magnification histopathology image showing adenocarcinoma cells lining fibrovascular cores.,0.046791210770606995,0.12514157593250275,1
25045625B1,0,test,high,0,adeno_hobnail_high,8,A high magnification histopathology image showing hobnail-like adenocarcinoma cells lining alveolar spaces.,0.04104030132293701,0.11826876550912857,2
25045625B1,0,test,high,0,adeno_acinar_high,0,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,0.03673994168639183,0.11269915103912354,3
25045625B1,0,test,high,0,adeno_prominent_nucleoli_high,11,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,0.030296361073851585,0.10525943338871002,4
25045625B1,0,test,high,0,adeno_fused_glands_high,10,A high magnification histopathology image showing fused back-to-back adenocarcinoma glands with little intervening stroma.,0.0012020100839436054,0.07932742685079575,5
25045625B1,0,test,high,1,nonadeno_intercellular_bridges_high,1,A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,0.3330184817314148,0.3707989752292633,1
25045625B1,0,test,high,1,nonadeno_keratinization_high,0,A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,0.30262577533721924,0.2736518085002899,2
25045625B1,0,test,high,1,nonadeno_dense_eosinophilic_cytoplasm_high,6,A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,0.26470527052879333,0.18656526505947113,3
25045625B1,0,test,high,1,nonadeno_chondroid_matrix_high,11,A high magnification histopathology image showing chondroid or myxochondroid matrix characteristic of hamartomatous morphology.,0.08923271298408508,0.031777773052453995,4
25045625B1,0,test,high,1,nonadeno_sarcomatoid_high,5,A high magnification histopathology image showing spindle-shaped malignant tumor cells.,0.06842347979545593,0.02617725357413292,5
25045801B2,0,test,low,0,adeno_mucinous,5,A low magnification histopathology image showing mucinous lung adenocarcinoma with extracellular mucin pools.,-1.0138843208551407e-05,0.10825611650943756,1
25045801B2,0,test,low,0,adeno_solid,4,A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,-0.01720326766371727,0.09082919359207153,2
25045801B2,0,test,low,0,adeno_multifocal_glandular_low,9,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,-0.019994743168354034,0.08819844573736191,3
25045801B2,0,test,low,0,adeno_alveolar_replacement_low,11,A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,-0.024941440671682358,0.08470844477415085,4
25045801B2,0,test,low,0,adeno_lepidic,0,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,-0.027473248541355133,0.08249820023775101,5
25045801B2,0,test,low,1,nonadeno_hamartoma_low,2,A low magnification histopathology image showing pulmonary hamartoma with cartilage and benign mesenchymal components.,0.13541848957538605,0.25425323843955994,1
25045801B2,0,test,low,1,nonadeno_fibroinflammatory_low,8,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,0.04675797000527382,0.10500475019216537,2
25045801B2,0,test,low,1,nonadeno_benign_reactive_low,9,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,0.019246818497776985,0.07930288463830948,3
25045801B2,0,test,low,1,nonadeno_inflammatory_low,3,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,0.01879294030368328,0.07908620685338974,4
25045801B2,0,test,low,1,nonadeno_sarcomatoid_low,4,A low magnification histopathology image showing sarcomatoid carcinoma with spindle cell morphology.,0.013271129690110683,0.07513635605573654,5
25045801B2,0,test,high,0,adeno_hobnail_high,8,A high magnification histopathology image showing hobnail-like adenocarcinoma cells lining alveolar spaces.,-0.04335569962859154,0.10686870664358139,1
25045801B2,0,test,high,0,adeno_acinar_high,0,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,-0.04360309988260269,0.1060480996966362,2
25045801B2,0,test,high,0,adeno_papillary_high,2,A high magnification histopathology image showing adenocarcinoma cells lining fibrovascular cores.,-0.04847985878586769,0.10142669826745987,3
25045801B2,0,test,high,0,adeno_prominent_nucleoli_high,11,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,-0.052048902958631516,0.09708401560783386,4
25045801B2,0,test,high,0,adeno_columnar_cells_high,6,A high magnification histopathology image showing columnar adenocarcinoma cells with enlarged hyperchromatic nuclei and nucleoli.,-0.06680693477392197,0.08423332124948502,5
