case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,prompt_selection_mode,scale_fusion_mode,semantic_evidence_mean,semantic_evidence_std,spatial_score_mean,spatial_score_std,final_evidence_mean,final_evidence_std,topk_proto_mean_dist_mean,topk_proto_mean_dist_std,scale_residual_gamma,residual_r,high_coef,low_coef,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_semantic_evidence,top1_prompt_spatial_score,top1_prompt_final_evidence,top1_prompt_topk_proto_mean_dist,top1_supporting_prototype_index,top1_supporting_prototype_indices,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_semantic_evidence,top2_prompt_spatial_score,top2_prompt_final_evidence,top2_prompt_topk_proto_mean_dist,top2_supporting_prototype_index,top2_supporting_prototype_indices,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_semantic_evidence,top3_prompt_spatial_score,top3_prompt_final_evidence,top3_prompt_topk_proto_mean_dist,top3_supporting_prototype_index,top3_supporting_prototype_indices
25045801B2,25045801B2,1,1,0.997002899646759,low,0,Adenocarcinoma,peps,residual_gate,0.1521424800157547,0.025858061388134956,0.0,0.0,0.1521424800157547,0.025858061388134956,0.0032780335750430822,0.0004630479379557073,0.25,0.24979785084724426,1.2497978210449219,0.7502021789550781,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.1361425668001175,0.19066259264945984,0.0,0.19066259264945984,0.0031384192407131195,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.11099179834127426,0.17636536061763763,0.0,0.17636536061763763,0.0031384192407131195,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10443152487277985,0.17210061848163605,0.0,0.17210061848163605,0.0031384192407131195,12,"[12, 3, 9, 14, 1]"
25045801B2,25045801B2,1,1,0.997002899646759,low,1,NonAdenocarcinoma,peps,residual_gate,0.15242932736873627,0.036554839462041855,0.0,0.0,0.15242932736873627,0.036554839462041855,0.013435722328722477,0.002355869160965085,0.25,0.24979785084724426,1.2497978210449219,0.7502021789550781,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.16105274856090546,0.20802561938762665,0.0,0.20802561938762665,0.00796916801482439,3,"[3, 12, 10, 9, 1]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.15045957267284393,0.20326299965381622,0.0,0.20326299965381622,0.013426597230136395,4,"[4, 13, 11, 15, 10]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.13664062321186066,0.1965191811323166,0.0,0.1965191811323166,0.0194752998650074,10,"[10, 4, 13, 2, 3]"
25045801B2,25045801B2,1,1,0.997002899646759,high,0,Adenocarcinoma,peps,residual_gate,0.017169320955872536,0.03332902118563652,0.0,0.0,0.017169320955872536,0.03332902118563652,0.0037454452831298113,4.656612873077393e-10,0.25,0.24979785084724426,1.2497978210449219,0.7502021789550781,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.16427908837795258,0.07217990607023239,0.0,0.07217990607023239,0.0037454457487910986,12,"[12, 3, 9, 14, 1]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11221586912870407,0.04549994319677353,0.0,0.04549994319677353,0.0037454457487910986,12,"[12, 9, 3, 14, 1]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.11091860383749008,0.04468600079417229,0.0,0.04468600079417229,0.0037454457487910986,12,"[12, 9, 3, 14, 1]"
25045801B2,25045801B2,1,1,0.997002899646759,high,1,NonAdenocarcinoma,peps,residual_gate,0.13538210093975067,0.059779565781354904,0.0,0.0,0.13538210093975067,0.059779565781354904,0.013445035554468632,0.003648928366601467,0.25,0.24979785084724426,1.2497978210449219,0.7502021789550781,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.34898921847343445,0.26410260796546936,0.0,0.26410260796546936,0.013329717330634594,4,"[4, 13, 10, 11, 15]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.19026301801204681,0.2216382473707199,0.0,0.2216382473707199,0.013571768067777157,4,"[4, 13, 10, 15, 2]",A high magnification histopathology image showing chondromyxoid matrix and benign stromal elements in pulmonary hamartoma.,chondromyxoid matrix,0.08576983213424683,0.1658664494752884,0.0,0.1658664494752884,0.012453177012503147,4,"[4, 13, 11, 7, 15]"
25045829B2,25045829B2,1,1,0.968418300151825,low,0,Adenocarcinoma,peps,residual_gate,0.10694075375795364,0.02948293834924698,0.0,0.0,0.10694075375795364,0.02948293834924698,0.0014059393433853984,0.0,0.25,0.24972856044769287,1.2497285604476929,0.7502714395523071,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.14524412155151367,0.15133622288703918,0.0,0.15133622288703918,0.0014059393433853984,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.11723936349153519,0.1363423466682434,0.0,0.1363423466682434,0.0014059393433853984,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.11439565569162369,0.13462352752685547,0.0,0.13462352752685547,0.0014059393433853984,12,"[12, 3, 9, 14, 1]"
25045829B2,25045829B2,1,1,0.968418300151825,low,1,NonAdenocarcinoma,peps,residual_gate,0.14616036415100098,0.028140941634774208,0.0,0.0,0.14616036415100098,0.028140941634774208,0.007034293841570616,0.0025924737565219402,0.25,0.24972856044769287,1.2497285604476929,0.7502714395523071,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.14057423174381256,0.18802541494369507,0.0,0.18802541494369507,0.008317762985825539,10,"[10, 4, 13, 15, 2]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.13552437722682953,0.1854645311832428,0.0,0.1854645311832428,0.010150863789021969,4,"[4, 3, 10, 2, 13]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.10986583679914474,0.17077212035655975,0.0,0.17077212035655975,0.0014059393433853984,12,"[12, 3, 9, 14, 1]"
25045829B2,25045829B2,1,1,0.968418300151825,high,0,Adenocarcinoma,peps,residual_gate,0.03167198970913887,0.029792027547955513,0.0,0.0,0.03167198970913887,0.029792027547955513,0.012311895377933979,0.003624355886131525,0.25,0.24972856044769287,1.2497285604476929,0.7502714395523071,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.14295579493045807,0.07529987394809723,0.0,0.07529987394809723,0.01936255767941475,4,"[4, 3, 10, 13, 14]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11592784523963928,0.06063015013933182,0.0,0.06063015013933182,0.010445572435855865,4,"[4, 13, 10, 15, 11]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.11453858762979507,0.05978621169924736,0.0,0.05978621169924736,0.01518561877310276,4,"[4, 13, 10, 15, 3]"
25045829B2,25045829B2,1,1,0.968418300151825,high,1,NonAdenocarcinoma,peps,residual_gate,0.10758950561285019,0.05587257444858551,0.0,0.0,0.10758950561285019,0.05587257444858551,0.008213232271373272,0.0038970704190433025,0.25,0.24972856044769287,1.2497285604476929,0.7502714395523071,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.2955893278121948,0.21912339329719543,0.0,0.21912339329719543,0.004964275285601616,12,"[12, 3, 9, 14, 1]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.17987297475337982,0.18435299396514893,0.0,0.18435299396514893,0.004964275285601616,12,"[12, 3, 9, 14, 1]",A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,keratinization,0.08941149711608887,0.13542287051677704,0.0,0.13542287051677704,0.011136007495224476,3,"[3, 6, 14, 12, 10]"
25046631B2,25046631B2,1,1,0.9951789379119873,low,0,Adenocarcinoma,peps,residual_gate,0.11848969012498856,0.026659555733203888,0.0,0.0,0.11848969012498856,0.026659555733203888,0.010463729500770569,0.003942515235394239,0.25,0.24979984760284424,1.2497998476028442,0.7502001523971558,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.13417017459869385,0.15624594688415527,0.0,0.15624594688415527,0.00452477065846324,12,"[12, 3, 9, 14, 5]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.1134442389011383,0.14450012147426605,0.0,0.14450012147426605,0.014654750004410744,4,"[4, 12, 3, 10, 13]",A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.10796463489532471,0.1410345882177353,0.0,0.1410345882177353,0.011791455559432507,12,"[12, 3, 10, 4, 15]"
25046631B2,25046631B2,1,1,0.9951789379119873,low,1,NonAdenocarcinoma,peps,residual_gate,0.13004310429096222,0.03340272977948189,0.0,0.0,0.13004310429096222,0.03340272977948189,0.0016569331055507064,0.0,0.25,0.24979984760284424,1.2497998476028442,0.7502001523971558,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.15557360649108887,0.18112395703792572,0.0,0.18112395703792572,0.0016569331055507064,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.14284078776836395,0.17514677345752716,0.0,0.17514677345752716,0.0016569331055507064,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.12294254451990128,0.16464582085609436,0.0,0.16464582085609436,0.0016569331055507064,12,"[12, 9, 3, 14, 1]"
25046631B2,25046631B2,1,1,0.9951789379119873,high,0,Adenocarcinoma,peps,residual_gate,0.03103240765631199,0.029322223737835884,0.0,0.0,0.03103240765631199,0.029322223737835884,0.003768904833123088,0.002081804908812046,0.25,0.24979984760284424,1.2497998476028442,0.7502001523971558,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.1499382108449936,0.0780385360121727,0.0,0.0780385360121727,0.0031412169337272644,12,"[12, 3, 14, 9, 1]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.1175450012087822,0.06100039556622505,0.0,0.06100039556622505,0.0031412169337272644,12,"[12, 3, 9, 14, 1]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11574244499206543,0.05991861969232559,0.0,0.05991861969232559,0.0031412169337272644,12,"[12, 3, 9, 14, 1]"
25046631B2,25046631B2,1,1,0.9951789379119873,high,1,NonAdenocarcinoma,peps,residual_gate,0.11785221844911575,0.05353431776165962,0.0,0.0,0.11785221844911575,0.05353431776165962,0.004549677018076181,0.0013916331809014082,0.25,0.24979984760284424,1.2497998476028442,0.7502001523971558,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.3017275631427765,0.22981254756450653,0.0,0.22981254756450653,0.0031412169337272644,12,"[12, 3, 1, 14, 9]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.17325522005558014,0.19097943603992462,0.0,0.19097943603992462,0.0031412169337272644,12,"[12, 3, 9, 14, 1]",A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,keratinization,0.0876336544752121,0.14326739311218262,0.0,0.14326739311218262,0.007339952979236841,13,"[13, 4, 15, 6, 10]"
25047538B2,25047538B2,1,1,0.9991331696510315,low,0,Adenocarcinoma,peps,residual_gate,0.11631899327039719,0.026861166581511497,0.0,0.0,0.11631899327039719,0.026861166581511497,0.003756697289645672,4.656612873077393e-10,0.25,0.24978169798851013,1.2497817277908325,0.7502182722091675,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.1416292041540146,0.15807946026325226,0.0,0.15807946026325226,0.0037566968239843845,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.1136760413646698,0.1426892727613449,0.0,0.1426892727613449,0.0037566968239843845,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.10959514230489731,0.14013008773326874,0.0,0.14013008773326874,0.0037566968239843845,12,"[12, 3, 9, 14, 1]"
25047538B2,25047538B2,1,1,0.9991331696510315,low,1,NonAdenocarcinoma,peps,residual_gate,0.14113585650920868,0.03072095848619938,0.0,0.0,0.14113585650920868,0.03072095848619938,0.008466354571282864,0.006068114656955004,0.25,0.24978169798851013,1.2497817277908325,0.7502182722091675,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.1466071605682373,0.18687359988689423,0.0,0.18687359988689423,0.0037566968239843845,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.13082391023635864,0.17890028655529022,0.0,0.17890028655529022,0.018961548805236816,10,"[10, 4, 15, 13, 2]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.11937885731458664,0.17249178886413574,0.0,0.17249178886413574,0.0037566968239843845,12,"[12, 3, 9, 14, 1]"
25047538B2,25047538B2,1,1,0.9991331696510315,high,0,Adenocarcinoma,peps,residual_gate,0.02236645109951496,0.029995214194059372,0.0,0.0,0.02236645109951496,0.029995214194059372,0.0070994882844388485,0.0031162993982434273,0.25,0.24978169798851013,1.2497817277908325,0.7502182722091675,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.15906235575675964,0.07396727055311203,0.0,0.07396727055311203,0.004895931109786034,3,"[3, 12, 14, 9, 1]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11821123212575912,0.053189653903245926,0.0,0.053189653903245926,0.011506600305438042,3,"[3, 12, 14, 9, 10]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.1167607307434082,0.05232540890574455,0.0,0.05232540890574455,0.004895931109786034,12,"[12, 3, 9, 14, 1]"
