case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,prompt_selection_mode,scale_fusion_mode,semantic_evidence_mean,semantic_evidence_std,spatial_score_mean,spatial_score_std,final_evidence_mean,final_evidence_std,topk_proto_mean_dist_mean,topk_proto_mean_dist_std,scale_residual_gamma,residual_r,high_coef,low_coef,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_semantic_evidence,top1_prompt_spatial_score,top1_prompt_final_evidence,top1_prompt_topk_proto_mean_dist,top1_supporting_prototype_index,top1_supporting_prototype_indices,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_semantic_evidence,top2_prompt_spatial_score,top2_prompt_final_evidence,top2_prompt_topk_proto_mean_dist,top2_supporting_prototype_index,top2_supporting_prototype_indices,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_semantic_evidence,top3_prompt_spatial_score,top3_prompt_final_evidence,top3_prompt_topk_proto_mean_dist,top3_supporting_prototype_index,top3_supporting_prototype_indices
25019675B2,25019675B2,1,1,0.9981235861778259,low,0,Adenocarcinoma,peps,residual_gate,0.07182807475328445,0.033280666917562485,0.0,0.0,0.07182807475328445,0.033280666917562485,0.004888650495558977,4.656612873077393e-10,0.25,0.2485545575618744,1.2485545873641968,0.7514454126358032,A low magnification histopathology image showing invasive adenocarcinoma glands within desmoplastic stroma.,desmoplastic stromal invasion,0.14953237771987915,0.1201191172003746,0.0,0.1201191172003746,0.0048886509612202644,6,"[6, 12, 14, 3, 15]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.14250317215919495,0.11674871295690536,0.0,0.11674871295690536,0.0048886509612202644,6,"[6, 12, 14, 3, 15]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11748772114515305,0.10323657840490341,0.0,0.10323657840490341,0.0048886509612202644,6,"[6, 12, 14, 3, 15]"
25019675B2,25019675B2,1,1,0.9981235861778259,low,1,NonAdenocarcinoma,peps,residual_gate,0.15013037621974945,0.03930661082267761,0.0,0.0,0.15013037621974945,0.03930661082267761,0.0018843491561710835,0.0018455872777849436,0.25,0.2485545575618744,1.2485545873641968,0.7514454126358032,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,fibroinflammatory scar-like lesion,0.2011994868516922,0.22312135994434357,0.0,0.22312135994434357,0.001035005203448236,2,"[2, 4, 8, 0, 1]",A low magnification histopathology image showing necrotic squamous carcinoma nests without glandular differentiation.,necrotic squamous carcinoma nests,0.13880965113639832,0.19713783264160156,0.0,0.19713783264160156,0.0009611063869670033,2,"[2, 4, 5, 10, 9]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.1261746734380722,0.190457284450531,0.0,0.190457284450531,0.0011515076039358974,2,"[2, 10, 4, 8, 5]"
25019675B2,25019675B2,1,1,0.9981235861778259,high,0,Adenocarcinoma,peps,residual_gate,0.0355033278465271,0.02641778439283371,0.0,0.0,0.0355033278465271,0.02641778439283371,0.002528303535655141,0.0002329094713786617,0.25,0.2485545575618744,1.2485545873641968,0.7514454126358032,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.15784505009651184,0.08524676412343979,0.0,0.08524676412343979,0.002628292655572295,6,"[6, 14, 12, 3, 10]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.13337363302707672,0.0734546110033989,0.0,0.0734546110033989,0.002628292655572295,6,"[6, 14, 12, 3, 10]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.10191922634840012,0.054626431316137314,0.0,0.054626431316137314,0.002386941574513912,6,"[6, 14, 12, 3, 15]"
25019675B2,25019675B2,1,1,0.9981235861778259,high,1,NonAdenocarcinoma,peps,residual_gate,0.13469386100769043,0.06431390345096588,0.0,0.0,0.13469386100769043,0.06431390345096588,0.0014989902265369892,0.0007675234810449183,0.25,0.2485545575618744,1.2485545873641968,0.7514454126358032,A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,intercellular bridges,0.21212877333164215,0.22456465661525726,0.0,0.22456465661525726,0.002628292655572295,6,"[6, 3, 14, 12, 10]",A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,keratinization,0.17451243102550507,0.21090082824230194,0.0,0.21090082824230194,0.002386941574513912,6,"[6, 3, 12, 14, 15]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.1263560950756073,0.18829838931560516,0.0,0.18829838931560516,0.0007850753027014434,10,"[10, 15, 1, 2, 4]"
25019705B2,25019705B2,1,1,0.9993390440940857,low,0,Adenocarcinoma,peps,residual_gate,0.03725665435194969,0.03314194828271866,0.0,0.0,0.03725665435194969,0.03314194828271866,0.005964019801467657,1.344248323764674e-10,0.25,0.24780024588108063,1.2478002309799194,0.7521997690200806,A low magnification histopathology image showing invasive adenocarcinoma glands within desmoplastic stroma.,desmoplastic stromal invasion,0.14792834222316742,0.08487024903297424,0.0,0.08487024903297424,0.005964019801467657,6,"[6, 12, 14, 3, 15]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.13612651824951172,0.0790502205491066,0.0,0.0790502205491066,0.005964020267128944,12,"[12, 6, 14, 3, 15]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11694861948490143,0.06842072308063507,0.0,0.06842072308063507,0.005964019801467657,6,"[6, 12, 14, 3, 15]"
25019705B2,25019705B2,1,1,0.9993390440940857,low,1,NonAdenocarcinoma,peps,residual_gate,0.14088721573352814,0.03146567940711975,0.0,0.0,0.14088721573352814,0.03146567940711975,0.0053738695569336414,0.002179642440751195,0.25,0.24780024588108063,1.2478002309799194,0.7521997690200806,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,fibroinflammatory scar-like lesion,0.19850613176822662,0.20930886268615723,0.0,0.20930886268615723,0.0014404663816094398,10,"[10, 5, 2, 11, 4]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.13734492659568787,0.1835261434316635,0.0,0.1835261434316635,0.004481886979192495,10,"[10, 3, 15, 5, 2]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.09950795024633408,0.1609680950641632,0.0,0.1609680950641632,0.005964020267128944,12,"[12, 6, 3, 14, 15]"
25019705B2,25019705B2,1,1,0.9993390440940857,high,0,Adenocarcinoma,peps,residual_gate,0.004741910379379988,0.029126763343811035,0.0,0.0,0.004741910379379988,0.029126763343811035,0.003701216308400035,0.0016380141023546457,0.25,0.24780024588108063,1.2478002309799194,0.7521997690200806,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.16952206194400787,0.06073402240872383,0.0,0.06073402240872383,0.005189779680222273,14,"[14, 10, 6, 3, 15]",A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.12142601609230042,0.037376560270786285,0.0,0.037376560270786285,0.0017478399677202106,10,"[10, 15, 4, 2, 0]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11906204372644424,0.036000337451696396,0.0,0.036000337451696396,0.005189779680222273,6,"[6, 14, 3, 10, 15]"
25019705B2,25019705B2,1,1,0.9993390440940857,high,1,NonAdenocarcinoma,peps,residual_gate,0.12709015607833862,0.04645896330475807,0.0,0.0,0.12709015607833862,0.04645896330475807,0.004836381878703833,0.0019829559605568647,0.25,0.24780024588108063,1.2478002309799194,0.7521997690200806,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.18529635667800903,0.1971568614244461,0.0,0.1971568614244461,0.005933242384344339,10,"[10, 12, 3, 11, 1]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.1705790013074875,0.19136381149291992,0.0,0.19136381149291992,0.0066317967139184475,12,"[12, 3, 6, 10, 15]",A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,intercellular bridges,0.12232888489961624,0.1680898219347,0.0,0.1680898219347,0.0051456019282341,6,"[6, 12, 14, 3, 15]"
25020353B2,25020353B2,1,1,0.9999923706054688,low,0,Adenocarcinoma,peps,residual_gate,-0.004125709179788828,0.032193493098020554,0.0,0.0,-0.004125709179788828,0.032193493098020554,0.0016317558474838734,0.0007197826635092497,0.25,0.2147974967956543,1.2147974967956543,0.7852025032043457,A low magnification histopathology image showing invasive adenocarcinoma glands within desmoplastic stroma.,desmoplastic stromal invasion,0.16881829500198364,0.05274549871683121,0.0,0.05274549871683121,0.0020763936918228865,3,"[3, 14, 12, 6, 10]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.1252773255109787,0.03186498209834099,0.0,0.03186498209834099,0.0033748650457710028,10,"[10, 5, 12, 2, 3]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11597613245248795,0.02646479941904545,0.0,0.02646479941904545,0.0019648419693112373,10,"[10, 2, 15, 5, 3]"
25020353B2,25020353B2,1,1,0.9999923706054688,low,1,NonAdenocarcinoma,peps,residual_gate,0.10682573169469833,0.05739486590027809,0.0,0.0,0.10682573169469833,0.05739486590027809,0.0019265892915427685,0.0007432664860971272,0.25,0.2147974967956543,1.2147974967956543,0.7852025032043457,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,fibroinflammatory scar-like lesion,0.35097259283065796,0.23652639985084534,0.0,0.23652639985084534,0.0020763936918228865,12,"[12, 6, 14, 3, 10]",A low magnification histopathology image showing pulmonary hamartoma with cartilage and benign mesenchymal components.,pulmonary hamartoma,0.17905202507972717,0.18941417336463928,0.0,0.18941417336463928,0.0017890505259856582,12,"[12, 6, 14, 3, 15]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.13654592633247375,0.1704430878162384,0.0,0.1704430878162384,0.0029415900353342295,3,"[3, 12, 6, 10, 15]"
25020353B2,25020353B2,1,1,0.9999923706054688,high,0,Adenocarcinoma,peps,residual_gate,-0.0544779933989048,0.03207864239811897,0.0,0.0,-0.0544779933989048,0.03207864239811897,0.004507126286625862,0.0013697118265554309,0.25,0.2147974967956543,1.2147974967956543,0.7852025032043457,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.18034614622592926,0.007065565325319767,0.0,0.007065565325319767,0.005244637839496136,10,"[10, 14, 6, 3, 15]",A high magnification histopathology image showing adenocarcinoma cells with mucin production and mucinous cytoplasm.,mucin-producing tumor cells,0.12613043189048767,-0.01796373911201954,0.0,-0.01796373911201954,0.0059387399815022945,3,"[3, 15, 10, 6, 9]",A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.11455793678760529,-0.024700254201889038,0.0,-0.024700254201889038,0.00295934802852571,10,"[10, 15, 3, 2, 13]"
25020353B2,25020353B2,1,1,0.9999923706054688,high,1,NonAdenocarcinoma,peps,residual_gate,0.14891771972179413,0.06501062959432602,0.0,0.0,0.14891771972179413,0.06501062959432602,0.004126186016947031,0.0014084393624216318,0.25,0.2147974967956543,1.2147974967956543,0.7852025032043457,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.18313972651958466,0.22914420068264008,0.0,0.22914420068264008,0.005248415749520063,3,"[3, 10, 6, 12, 14]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.18023915588855743,0.22802667319774628,0.0,0.22802667319774628,0.005248415749520063,3,"[3, 14, 6, 12, 10]",A high magnification histopathology image showing chondromyxoid matrix and benign stromal elements in pulmonary hamartoma.,chondromyxoid matrix,0.15334777534008026,0.21671633422374725,0.0,0.21671633422374725,0.004500884562730789,12,"[12, 6, 14, 3, 15]"
25020799B5,25020799B5,1,1,0.8647607564926147,low,0,Adenocarcinoma,peps,residual_gate,0.17315377295017242,0.018008699640631676,0.0,0.0,0.17315377295017242,0.018008699640631676,0.02342410199344158,0.007480728439986706,0.25,0.248957097530365,1.2489571571350098,0.751042902469635,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11271596699953079,0.19650410115718842,0.0,0.19650410115718842,0.025798548012971878,12,"[12, 6, 14, 3, 15]",A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.1104428768157959,0.1950780153274536,0.0,0.1950780153274536,0.025798548012971878,6,"[6, 12, 3, 14, 15]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10671890527009964,0.19267700612545013,0.0,0.19267700612545013,0.025798548012971878,6,"[6, 12, 3, 14, 15]"
25020799B5,25020799B5,1,1,0.8647607564926147,low,1,NonAdenocarcinoma,peps,residual_gate,0.12045418471097946,0.03376707434654236,0.0,0.0,0.12045418471097946,0.03376707434654236,0.017905520275235176,0.011499317362904549,0.25,0.248957097530365,1.2489571571350098,0.751042902469635,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.1774408519268036,0.18174974620342255,0.0,0.18174974620342255,0.006454853806644678,10,"[10, 5, 2, 15, 11]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.1412976086139679,0.16580592095851898,0.0,0.16580592095851898,0.025798548012971878,12,"[12, 3, 6, 14, 15]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.12198390066623688,0.1555173695087433,0.0,0.1555173695087433,0.015154833905398846,10,"[10, 3, 15, 5, 2]"
25020799B5,25020799B5,1,1,0.8647607564926147,high,0,Adenocarcinoma,peps,residual_gate,0.036879535764455795,0.027882033959031105,0.0,0.0,0.036879535764455795,0.027882033959031105,0.007012978196144104,3.5565467237930193e-10,0.25,0.248957097530365,1.2489571571350098,0.751042902469635,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.1545439213514328,0.08548858016729355,0.0,0.08548858016729355,0.007012978196144104,6,"[6, 14, 12, 3, 15]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.13603895902633667,0.07656099647283554,0.0,0.07656099647283554,0.007012978196144104,6,"[6, 14, 12, 3, 15]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.10148455202579498,0.05604856088757515,0.0,0.05604856088757515,0.007012978196144104,6,"[6, 14, 12, 3, 15]"
