slide_id,fold,split,label,pred,correct,prob_class_0,prob_class_1,final_logit_class_0,final_logit_class_1,pred_margin,low_logit_class_0,low_logit_class_1,high_logit_class_0,high_logit_class_1,visual_logit_class_0,visual_logit_class_1,visual_alpha,csg_logit_class_0,csg_logit_class_1,csg_alpha,top_csg_pair_class_0,top_csg_pair_class_1,top_csg_pair_score_class_0,top_csg_pair_score_class_1,top_low_region_idx_for_pred,top_high_region_idx_for_pred,top_low_region_score_for_pred,top_high_region_score_for_pred,top_low_region_x,top_low_region_y,top_high_region_x,top_high_region_y,top_low_concepts_for_pred,top_high_concepts_for_pred,top_low_concepts_for_true,top_high_concepts_for_true
25033447B4,0,test,1,0,False,0.9709361791610718,0.02906382642686367,2.6502532958984375,-0.8585131168365479,3.5087664127349854,-0.006865264847874641,-0.014024890027940273,0.11962750554084778,-0.021998323500156403,3.1714744567871094,-1.0363218784332275,0.04910239204764366,-9.466521987633314e-06,-1.393389993609162e-05,0.09496066719293594,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_necrotic_squamous_low -> nonadeno_dense_eosinophilic_cytoplasm_high,7.2734241030048e-07,8.175670132004598e-07,15,13,0.004132079891860485,0.1684177964925766,44810.5,23722.380859375,34383.33203125,24790.53515625,adeno_alveolar_replacement_low:0.0004 | adeno_multifocal_glandular_low:0.0002 | adeno_cribriform_low:-0.0000 | adeno_mucinous:-0.0002 | adeno_micropapillary:-0.0003,adeno_papillary_high:0.0242 | adeno_atypical_glands_high:0.0166 | adeno_micropapillary_high:0.0149 | adeno_hobnail_high:0.0130 | adeno_lepidic_high:0.0105,nonadeno_fibroinflammatory_low:0.0007 | nonadeno_hamartoma_low:0.0006 | nonadeno_small_cell_low:-0.0008 | nonadeno_sarcomatoid_low:-0.0009 | nonadeno_benign_reactive_low:-0.0011,nonadeno_fibrosis_inflammation_high:0.0010 | nonadeno_intercellular_bridges_high:0.0005 | nonadeno_keratinization_high:-0.0011 | nonadeno_inflammatory_high:-0.0013 | nonadeno_neuroendocrine_high:-0.0017
25034327B2,0,test,1,1,True,3.8310023228405043e-05,0.9999617338180542,-7.2726874351501465,2.897073268890381,10.169760704040527,-0.2717072665691376,-0.11483907699584961,-0.12136433273553848,-0.00784631073474884,-7.007833480834961,8.479804992675781,0.04910239204764366,0.0005696990410797298,-6.732182373525575e-05,0.09496066719293594,adeno_micropapillary -> adeno_columnar_cells_high,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high,2.3525813958258368e-05,7.136350177461281e-06,15,13,-0.17835143208503723,0.034769631922245026,102605.296875,60101.80859375,100143.1015625,42187.41796875,nonadeno_metastatic_low:-0.0085 | nonadeno_solid_nests_low:-0.0085 | nonadeno_organoid_neuroendocrine_low:-0.0087 | nonadeno_necrotic_squamous_low:-0.0095 | nonadeno_hamartoma_low:-0.0096,nonadeno_chondroid_matrix_high:0.0048 | nonadeno_hamartoma_high:0.0035 | nonadeno_keratinization_high:0.0023 | nonadeno_chondromyxoid_matrix_high:0.0020 | nonadeno_intercellular_bridges_high:-0.0006,nonadeno_metastatic_low:-0.0085 | nonadeno_solid_nests_low:-0.0085 | nonadeno_organoid_neuroendocrine_low:-0.0087 | nonadeno_necrotic_squamous_low:-0.0095 | nonadeno_hamartoma_low:-0.0096,nonadeno_chondroid_matrix_high:0.0048 | nonadeno_hamartoma_high:0.0035 | nonadeno_keratinization_high:0.0023 | nonadeno_chondromyxoid_matrix_high:0.0020 | nonadeno_intercellular_bridges_high:-0.0006
25034940B11,0,test,1,1,True,1.0982324738506577e-06,0.999998927116394,-9.304030418395996,4.417776584625244,13.721807479858398,-0.352413147687912,-0.16858164966106415,-0.025934318080544472,0.03579673543572426,-11.499407768249512,11.823993682861328,0.04910239204764366,0.0001830947439884767,-4.1205505112884566e-05,0.09496066719293594,adeno_lepidic -> adeno_mucinous_high,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high,1.6479914847877808e-05,9.44622570386855e-06,15,13,-0.2594776749610901,0.07241927087306976,58235.80078125,37666.34375,17911.669921875,37793.83203125,nonadeno_hamartoma_low:-0.0099 | nonadeno_solid_nests_low:-0.0106 | nonadeno_metastatic_low:-0.0109 | nonadeno_necrotic_squamous_low:-0.0129 | nonadeno_organoid_neuroendocrine_low:-0.0135,nonadeno_intercellular_bridges_high:0.0090 | nonadeno_keratinization_high:0.0063 | nonadeno_dense_eosinophilic_cytoplasm_high:0.0046 | nonadeno_spindle_atypia_high:0.0043 | nonadeno_sarcomatoid_high:0.0031,nonadeno_hamartoma_low:-0.0099 | nonadeno_solid_nests_low:-0.0106 | nonadeno_metastatic_low:-0.0109 | nonadeno_necrotic_squamous_low:-0.0129 | nonadeno_organoid_neuroendocrine_low:-0.0135,nonadeno_intercellular_bridges_high:0.0090 | nonadeno_keratinization_high:0.0063 | nonadeno_dense_eosinophilic_cytoplasm_high:0.0046 | nonadeno_spindle_atypia_high:0.0043 | nonadeno_sarcomatoid_high:0.0031
25034940B12,0,test,1,1,True,9.263366337108891e-06,0.999990701675415,-6.987832069396973,4.6016011238098145,11.589433670043945,-0.16036801040172577,-0.07737742364406586,-0.11880327761173248,-0.013478298671543598,-8.7390718460083,11.349565505981445,0.04910239204764366,0.00031019223388284445,-8.933196659199893e-05,0.09496066719293594,adeno_lepidic -> adeno_mucinous_high,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high,1.710169635771308e-05,2.361438191655907e-06,15,2,-0.040997035801410675,0.025289855897426605,19238.05859375,38191.81640625,15691.720703125,37791.33203125,nonadeno_sarcomatoid_low:-0.0051 | nonadeno_fibroinflammatory_low:-0.0055 | nonadeno_small_cell_low:-0.0060 | nonadeno_benign_reactive_low:-0.0064 | nonadeno_inflammatory_low:-0.0066,nonadeno_intercellular_bridges_high:0.0033 | nonadeno_keratinization_high:0.0028 | nonadeno_chondroid_matrix_high:0.0023 | nonadeno_dense_eosinophilic_cytoplasm_high:0.0001 | nonadeno_chondromyxoid_matrix_high:-0.0016,nonadeno_sarcomatoid_low:-0.0051 | nonadeno_fibroinflammatory_low:-0.0055 | nonadeno_small_cell_low:-0.0060 | nonadeno_benign_reactive_low:-0.0064 | nonadeno_inflammatory_low:-0.0066,nonadeno_intercellular_bridges_high:0.0033 | nonadeno_keratinization_high:0.0028 | nonadeno_chondroid_matrix_high:0.0023 | nonadeno_dense_eosinophilic_cytoplasm_high:0.0001 | nonadeno_chondromyxoid_matrix_high:-0.0016
25035354B3,0,test,1,1,True,0.0016876156441867352,0.9983123540878296,-4.73362922668457,1.6491204500198364,6.382749557495117,-0.2806101143360138,-0.19843320548534393,-0.021689118817448616,0.05832062289118767,-3.615189790725708,6.258660793304443,0.04910239204764366,7.491132419090718e-05,0.00015463748422916979,0.09496066719293594,adeno_lepidic -> adeno_mucinous_high,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high,8.684418389748316e-06,1.39196281452314e-05,15,13,-0.2501450181007385,0.08176787942647934,120583.90625,49114.31640625,119763.9453125,39641.94921875,nonadeno_organoid_neuroendocrine_low:-0.0135 | nonadeno_neuroendocrine_low:-0.0137 | nonadeno_metastatic_low:-0.0145 | nonadeno_necrotic_squamous_low:-0.0145 | nonadeno_solid_nests_low:-0.0148,nonadeno_spindle_atypia_high:0.0089 | nonadeno_sarcomatoid_high:0.0080 | nonadeno_keratinization_high:0.0069 | nonadeno_intercellular_bridges_high:0.0061 | nonadeno_neuroendocrine_high:0.0057,nonadeno_organoid_neuroendocrine_low:-0.0135 | nonadeno_neuroendocrine_low:-0.0137 | nonadeno_metastatic_low:-0.0145 | nonadeno_necrotic_squamous_low:-0.0145 | nonadeno_solid_nests_low:-0.0148,nonadeno_spindle_atypia_high:0.0089 | nonadeno_sarcomatoid_high:0.0080 | nonadeno_keratinization_high:0.0069 | nonadeno_intercellular_bridges_high:0.0061 | nonadeno_neuroendocrine_high:0.0057
25044694B,0,test,1,1,True,0.001749808550812304,0.9982501864433289,-5.024143218994141,1.3223540782928467,6.346497535705566,-0.18827901780605316,-0.12895040214061737,-0.1252574771642685,-0.039169274270534515,-3.986541271209717,6.155310153961182,0.04910239204764366,0.00039498062687925994,-0.00019505899399518967,0.09496066719293594,adeno_lepidic -> adeno_mucinous_high,nonadeno_necrotic_squamous_low -> nonadeno_dense_eosinophilic_cytoplasm_high,1.981793320737779e-05,3.3437891033827327e-06,15,15,-0.164078488945961,0.0012546877842396498,82618.484375,36315.69140625,32377.220703125,45214.12109375,nonadeno_organoid_neuroendocrine_low:-0.0099 | nonadeno_neuroendocrine_low:-0.0101 | nonadeno_necrotic_squamous_low:-0.0102 | nonadeno_solid_nests_low:-0.0104 | nonadeno_squamous_low:-0.0105,nonadeno_intercellular_bridges_high:0.0002 | nonadeno_keratinization_high:-0.0009 | nonadeno_chondroid_matrix_high:-0.0009 | nonadeno_dense_eosinophilic_cytoplasm_high:-0.0027 | nonadeno_spindle_atypia_high:-0.0039,nonadeno_organoid_neuroendocrine_low:-0.0099 | nonadeno_neuroendocrine_low:-0.0101 | nonadeno_necrotic_squamous_low:-0.0102 | nonadeno_solid_nests_low:-0.0104 | nonadeno_squamous_low:-0.0105,nonadeno_intercellular_bridges_high:0.0002 | nonadeno_keratinization_high:-0.0009 | nonadeno_chondroid_matrix_high:-0.0009 | nonadeno_dense_eosinophilic_cytoplasm_high:-0.0027 | nonadeno_spindle_atypia_high:-0.0039
25045625B3,0,test,1,1,True,8.619647269370034e-05,0.9999138116836548,-4.8581953048706055,4.5005998611450195,9.358795166015625,-0.022244947031140327,-0.019467715173959732,-0.12137559056282043,0.008440684527158737,-7.103809833526611,9.51521110534668,0.04910239204764366,4.556297426461242e-05,-1.7079835743061267e-05,0.09496066719293594,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_neuroendocrine_high,2.4178145849873545e-06,1.3965401421955903e-06,13,13,0.0022187167778611183,0.05471920967102051,44700.32421875,35661.23046875,24543.7890625,45585.78515625,nonadeno_fibroinflammatory_low:0.0002 | nonadeno_metastatic_low:-0.0005 | nonadeno_small_cell_low:-0.0011 | nonadeno_solid_nests_low:-0.0012 | nonadeno_benign_reactive_low:-0.0013,nonadeno_chondroid_matrix_high:0.0085 | nonadeno_keratinization_high:0.0074 | nonadeno_intercellular_bridges_high:0.0050 | nonadeno_chondromyxoid_matrix_high:0.0030 | nonadeno_hamartoma_high:0.0016,nonadeno_fibroinflammatory_low:0.0002 | nonadeno_metastatic_low:-0.0005 | nonadeno_small_cell_low:-0.0011 | nonadeno_solid_nests_low:-0.0012 | nonadeno_benign_reactive_low:-0.0013,nonadeno_chondroid_matrix_high:0.0085 | nonadeno_keratinization_high:0.0074 | nonadeno_intercellular_bridges_high:0.0050 | nonadeno_chondromyxoid_matrix_high:0.0030 | nonadeno_hamartoma_high:0.0016
25045625B1,0,test,1,1,True,2.1036472389823757e-05,0.9999790191650391,-5.858736038208008,4.910496234893799,10.769231796264648,-0.10149958729743958,-0.03153200447559357,-0.0955783948302269,0.01694371923804283,-8.08040714263916,10.433771133422852,0.04910239204764366,0.0001950691657839343,-4.564104892779142e-05,0.09496066719293594,adeno_lepidic -> adeno_mucinous_high,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high,1.0316543011867907e-05,3.3501746656838804e-06,9,2,0.002677910029888153,0.06475094705820084,27674.90625,54058.7109375,22883.802734375,61068.7890625,nonadeno_fibroinflammatory_low:0.0003 | nonadeno_sarcomatoid_low:-0.0006 | nonadeno_small_cell_low:-0.0021 | nonadeno_benign_reactive_low:-0.0022 | nonadeno_inflammatory_low:-0.0025,nonadeno_keratinization_high:0.0100 | nonadeno_intercellular_bridges_high:0.0083 | nonadeno_chondroid_matrix_high:0.0078 | nonadeno_chondromyxoid_matrix_high:0.0024 | nonadeno_dense_eosinophilic_cytoplasm_high:0.0018,nonadeno_fibroinflammatory_low:0.0003 | nonadeno_sarcomatoid_low:-0.0006 | nonadeno_small_cell_low:-0.0021 | nonadeno_benign_reactive_low:-0.0022 | nonadeno_inflammatory_low:-0.0025,nonadeno_keratinization_high:0.0100 | nonadeno_intercellular_bridges_high:0.0083 | nonadeno_chondroid_matrix_high:0.0078 | nonadeno_chondromyxoid_matrix_high:0.0024 | nonadeno_dense_eosinophilic_cytoplasm_high:0.0018
25045801B2,0,test,1,1,True,5.164994581718929e-05,0.9999483823776245,-5.38083028793335,4.490139961242676,9.870969772338867,-0.049028754234313965,-9.482353925704956e-05,-0.12888872623443604,-0.021376173943281174,-7.484127044677734,9.706332206726074,0.04910239204764366,0.00011617602285696194,-2.3304479327634908e-05,0.09496066719293594,adeno_lepidic -> adeno_mucinous_high,nonadeno_fibroinflammatory_low -> nonadeno_nuclear_molding_high,5.919481282035122e-06,1.195013396682043e-06,13,13,0.039782725274562836,0.02333735302090645,31964.146484375,43445.609375,45284.18359375,40110.07421875,nonadeno_hamartoma_low:0.0051 | nonadeno_fibroinflammatory_low:0.0035 | nonadeno_benign_reactive_low:0.0008 | nonadeno_sarcomatoid_low:0.0006 | nonadeno_inflammatory_low:0.0004,nonadeno_chondroid_matrix_high:0.0033 | nonadeno_keratinization_high:0.0021 | nonadeno_intercellular_bridges_high:0.0007 | nonadeno_chondromyxoid_matrix_high:-0.0012 | nonadeno_hamartoma_high:-0.0018,nonadeno_hamartoma_low:0.0051 | nonadeno_fibroinflammatory_low:0.0035 | nonadeno_benign_reactive_low:0.0008 | nonadeno_sarcomatoid_low:0.0006 | nonadeno_inflammatory_low:0.0004,nonadeno_chondroid_matrix_high:0.0033 | nonadeno_keratinization_high:0.0021 | nonadeno_intercellular_bridges_high:0.0007 | nonadeno_chondromyxoid_matrix_high:-0.0012 | nonadeno_hamartoma_high:-0.0018
25045829B2,0,test,1,1,True,6.192741693666903e-06,0.9999938011169434,-7.20891809463501,4.78320837020874,11.99212646484375,-0.12435845285654068,-0.04845293611288071,-0.14996087551116943,-0.025855762884020805,-9.29420280456543,11.38736343383789,0.04910239204764366,0.00032141918200068176,-7.469692354789004e-05,0.09496066719293594,adeno_lepidic -> adeno_mucinous_high,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high,1.557369796501007e-05,1.939110461535165e-06,13,13,-0.019286474213004112,0.02442166395485401,62925.21484375,34363.25,44642.13671875,42596.015625,nonadeno_fibroinflammatory_low:-0.0022 | nonadeno_sarcomatoid_low:-0.0025 | nonadeno_small_cell_low:-0.0036 | nonadeno_hamartoma_low:-0.0040 | nonadeno_benign_reactive_low:-0.0040,nonadeno_chondroid_matrix_high:0.0038 | nonadeno_keratinization_high:0.0011 | nonadeno_chondromyxoid_matrix_high:-0.0005 | nonadeno_intercellular_bridges_high:-0.0006 | nonadeno_hamartoma_high:-0.0015,nonadeno_fibroinflammatory_low:-0.0022 | nonadeno_sarcomatoid_low:-0.0025 | nonadeno_small_cell_low:-0.0036 | nonadeno_hamartoma_low:-0.0040 | nonadeno_benign_reactive_low:-0.0040,nonadeno_chondroid_matrix_high:0.0038 | nonadeno_keratinization_high:0.0011 | nonadeno_chondromyxoid_matrix_high:-0.0005 | nonadeno_intercellular_bridges_high:-0.0006 | nonadeno_hamartoma_high:-0.0015
25046631B2,0,test,1,1,True,3.0529590731021017e-06,0.9999969005584717,-7.702314853668213,4.997081279754639,12.699396133422852,-0.14670252799987793,-0.06024817004799843,-0.13844850659370422,-0.028915252536535263,-10.092020034790039,12.13136100769043,0.04910239204764366,0.0003707821015268564,-0.00010771293455036357,0.09496066719293594,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_neuroendocrine_high,1.9355324184289202e-05,2.8911679237353383e-06,6,13,-0.026637105271220207,0.01673339679837227,77395.4375,49854.94140625,109242.9375,64063.91015625,nonadeno_sarcomatoid_low:-0.0032 | nonadeno_fibroinflammatory_low:-0.0039 | nonadeno_small_cell_low:-0.0043 | nonadeno_benign_reactive_low:-0.0050 | nonadeno_inflammatory_low:-0.0052,nonadeno_chondroid_matrix_high:0.0025 | nonadeno_keratinization_high:0.0021 | nonadeno_intercellular_bridges_high:0.0009 | nonadeno_chondromyxoid_matrix_high:-0.0023 | nonadeno_hamartoma_high:-0.0026,nonadeno_sarcomatoid_low:-0.0032 | nonadeno_fibroinflammatory_low:-0.0039 | nonadeno_small_cell_low:-0.0043 | nonadeno_benign_reactive_low:-0.0050 | nonadeno_inflammatory_low:-0.0052,nonadeno_chondroid_matrix_high:0.0025 | nonadeno_keratinization_high:0.0021 | nonadeno_intercellular_bridges_high:0.0009 | nonadeno_chondromyxoid_matrix_high:-0.0023 | nonadeno_hamartoma_high:-0.0026
25047538B2,0,test,1,1,True,1.8446075046085753e-05,0.9999815225601196,-5.972945690155029,4.927694797515869,10.900640487670898,-0.08362719416618347,-0.026895705610513687,-0.11506274342536926,-0.013266783207654953,-8.283233642578125,10.99007797241211,0.04910239204764366,0.000164515629876405,-3.308536179247312e-05,0.09496066719293594,adeno_lepidic -> adeno_mucinous_high,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high,9.625094207876828e-06,4.4800606247008545e-07,13,13,0.004375562071800232,0.028236430138349533,75863.71875,24751.5234375,51744.56640625,34312.859375,nonadeno_fibroinflammatory_low:0.0005 | nonadeno_sarcomatoid_low:-0.0013 | nonadeno_benign_reactive_low:-0.0017 | nonadeno_small_cell_low:-0.0018 | nonadeno_inflammatory_low:-0.0019,nonadeno_intercellular_bridges_high:0.0037 | nonadeno_keratinization_high:0.0021 | nonadeno_chondroid_matrix_high:0.0010 | nonadeno_dense_eosinophilic_cytoplasm_high:0.0004 | nonadeno_spindle_atypia_high:-0.0012,nonadeno_fibroinflammatory_low:0.0005 | nonadeno_sarcomatoid_low:-0.0013 | nonadeno_benign_reactive_low:-0.0017 | nonadeno_small_cell_low:-0.0018 | nonadeno_inflammatory_low:-0.0019,nonadeno_intercellular_bridges_high:0.0037 | nonadeno_keratinization_high:0.0021 | nonadeno_chondroid_matrix_high:0.0010 | nonadeno_dense_eosinophilic_cytoplasm_high:0.0004 | nonadeno_spindle_atypia_high:-0.0012
25049999B2,0,test,1,1,True,4.649354741559364e-05,0.9999535083770752,-5.500449180603027,4.475700855255127,9.976150512695312,-0.06585731357336044,-0.03167672082781792,-0.11695139110088348,-0.006236800458282232,-7.631417274475098,10.011393547058105,0.04910239204764366,0.00012894372048322111,-2.2947040633880533e-05,0.09496066719293594,adeno_lepidic -> adeno_mucinous_high,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high,6.297789241216378e-06,1.9215988231735537e-06,13,13,-0.0056658461689949036,0.03428937494754791,93967.9453125,31448.529296875,102611.5703125,42303.7890625,nonadeno_hamartoma_low:-0.0006 | nonadeno_fibroinflammatory_low:-0.0007 | nonadeno_sarcomatoid_low:-0.0016 | nonadeno_inflammatory_low:-0.0026 | nonadeno_small_cell_low:-0.0026,nonadeno_chondroid_matrix_high:0.0045 | nonadeno_keratinization_high:0.0031 | nonadeno_intercellular_bridges_high:0.0011 | nonadeno_chondromyxoid_matrix_high:0.0005 | nonadeno_hamartoma_high:-0.0001,nonadeno_hamartoma_low:-0.0006 | nonadeno_fibroinflammatory_low:-0.0007 | nonadeno_sarcomatoid_low:-0.0016 | nonadeno_inflammatory_low:-0.0026 | nonadeno_small_cell_low:-0.0026,nonadeno_chondroid_matrix_high:0.0045 | nonadeno_keratinization_high:0.0031 | nonadeno_intercellular_bridges_high:0.0011 | nonadeno_chondromyxoid_matrix_high:0.0005 | nonadeno_hamartoma_high:-0.0001
25050888B2,0,test,1,1,True,0.011561822146177292,0.9884381890296936,-2.24167537689209,2.206742286682129,4.448417663574219,0.04867280647158623,-0.021655496209859848,-0.1332329660654068,-0.021870873868465424,-2.906106948852539,5.442813873291016,0.04910239204764366,-0.00011429638834670186,-1.2749086636176798e-05,0.09496066719293594,adeno_cribriform_low -> adeno_lepidic_high,nonadeno_sarcomatoid_low -> nonadeno_neuroendocrine_high,2.2198316855792655e-06,1.4327524695545435e-06,13,15,0.0025601759552955627,0.021244896575808525,55663.28125,40365.6640625,68367.90625,41940.77734375,nonadeno_metastatic_low:0.0003 | nonadeno_solid_nests_low:0.0001 | nonadeno_hamartoma_low:0.0001 | nonadeno_organoid_neuroendocrine_low:-0.0017 | nonadeno_benign_reactive_low:-0.0018,nonadeno_chondroid_matrix_high:0.0029 | nonadeno_keratinization_high:0.0021 | nonadeno_intercellular_bridges_high:0.0006 | nonadeno_chondromyxoid_matrix_high:-0.0013 | nonadeno_hamartoma_high:-0.0019,nonadeno_metastatic_low:0.0003 | nonadeno_solid_nests_low:0.0001 | nonadeno_hamartoma_low:0.0001 | nonadeno_organoid_neuroendocrine_low:-0.0017 | nonadeno_benign_reactive_low:-0.0018,nonadeno_chondroid_matrix_high:0.0029 | nonadeno_keratinization_high:0.0021 | nonadeno_intercellular_bridges_high:0.0006 | nonadeno_chondromyxoid_matrix_high:-0.0013 | nonadeno_hamartoma_high:-0.0019
25051008B4,0,test,1,1,True,0.0002163805766031146,0.9997835755348206,-6.423976898193359,2.0142781734466553,8.438255310058594,-0.25127625465393066,-0.18488699197769165,-0.11711437255144119,-0.008840448223054409,-5.758658409118652,8.104788780212402,0.04910239204764366,0.0004778811999130994,-0.00014792972069699317,0.09496066719293594,adeno_lepidic -> adeno_mucinous_high,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high,2.2765700123272836e-05,5.181117103347788e-06,15,2,-0.23337754607200623,0.023227106779813766,123713.4296875,56479.0625,77891.890625,46969.75390625,nonadeno_neuroendocrine_low:-0.0130 | nonadeno_organoid_neuroendocrine_low:-0.0130 | nonadeno_necrotic_squamous_low:-0.0139 | nonadeno_squamous_low:-0.0141 | nonadeno_metastatic_low:-0.0141,nonadeno_intercellular_bridges_high:0.0028 | nonadeno_chondroid_matrix_high:0.0024 | nonadeno_keratinization_high:0.0024 | nonadeno_dense_eosinophilic_cytoplasm_high:0.0001 | nonadeno_spindle_atypia_high:-0.0008,nonadeno_neuroendocrine_low:-0.0130 | nonadeno_organoid_neuroendocrine_low:-0.0130 | nonadeno_necrotic_squamous_low:-0.0139 | nonadeno_squamous_low:-0.0141 | nonadeno_metastatic_low:-0.0141,nonadeno_intercellular_bridges_high:0.0028 | nonadeno_chondroid_matrix_high:0.0024 | nonadeno_keratinization_high:0.0024 | nonadeno_dense_eosinophilic_cytoplasm_high:0.0001 | nonadeno_spindle_atypia_high:-0.0008
25054693B2,0,test,1,1,True,0.001424869755282998,0.9985750913619995,-3.8610026836395264,2.691246271133423,6.552248954772949,-0.06102343648672104,-0.06995522975921631,-0.1002359688282013,0.000311397947371006,-4.686644077301025,6.974918842315674,0.04910239204764366,0.00012378304381854832,-0.000140395961352624,0.09496066719293594,adeno_lepidic -> adeno_mucinous_high,nonadeno_sarcomatoid_low -> nonadeno_neuroendocrine_high,6.4854498305066954e-06,2.281647766722017e-06,15,13,-0.05040234699845314,0.05631561204791069,50608.58203125,40793.7890625,45567.0859375,39262.55859375,nonadeno_hamartoma_low:-0.0052 | nonadeno_fibroinflammatory_low:-0.0055 | nonadeno_solid_nests_low:-0.0056 | nonadeno_benign_reactive_low:-0.0056 | nonadeno_metastatic_low:-0.0057,nonadeno_keratinization_high:0.0100 | nonadeno_intercellular_bridges_high:0.0090 | nonadeno_chondroid_matrix_high:0.0040 | nonadeno_dense_eosinophilic_cytoplasm_high:0.0022 | nonadeno_chondromyxoid_matrix_high:-0.0019,nonadeno_hamartoma_low:-0.0052 | nonadeno_fibroinflammatory_low:-0.0055 | nonadeno_solid_nests_low:-0.0056 | nonadeno_benign_reactive_low:-0.0056 | nonadeno_metastatic_low:-0.0057,nonadeno_keratinization_high:0.0100 | nonadeno_intercellular_bridges_high:0.0090 | nonadeno_chondroid_matrix_high:0.0040 | nonadeno_dense_eosinophilic_cytoplasm_high:0.0022 | nonadeno_chondromyxoid_matrix_high:-0.0019
