case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_evidence,top1_supporting_prototype_index,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_evidence,top2_supporting_prototype_index,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_evidence,top3_supporting_prototype_index
25025087B,25025087B,1,1,0.999607503414154,low,1,NonAdenocarcinoma,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,fibroinflammatory scar-like lesion,0.15543745458126068,0.2121770828962326,2,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.10832764208316803,0.17606878280639648,2,A low magnification histopathology image showing necrotic squamous carcinoma nests without glandular differentiation.,necrotic squamous carcinoma nests,0.10046331584453583,0.16853199899196625,2
25025087B,25025087B,1,1,0.999607503414154,high,0,Adenocarcinoma,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.10873759537935257,0.005879980977624655,2,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10737395286560059,0.004617981147021055,7,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.10241629928350449,-0.00010919136548181996,7
25025087B,25025087B,1,1,0.999607503414154,high,1,NonAdenocarcinoma,A high magnification histopathology image showing atypical spindle tumor cells without gland formation or mucin production.,spindle cell atypia without gland formation,0.11994802206754684,0.17926940321922302,5,A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.10042860358953476,0.16150826215744019,2,A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,keratinization,0.09852675348520279,0.15959636867046356,2
25025954B3,25025954B3,1,1,0.9812802672386169,low,0,Adenocarcinoma,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.1087292730808258,0.1145581603050232,1,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10871109366416931,0.1145414337515831,7,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.0981205403804779,0.10429172217845917,7
25025954B3,25025954B3,1,1,0.9812802672386169,low,1,NonAdenocarcinoma,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.11388014256954193,0.1424413025379181,2,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,fibroinflammatory scar-like lesion,0.10040919482707977,0.1298520267009735,2,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.09898620843887329,0.12842468917369843,2
25025954B3,25025954B3,1,1,0.9812802672386169,high,0,Adenocarcinoma,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10352589190006256,0.020932694897055626,7,A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.09858743101358414,0.016044899821281433,7,A high magnification histopathology image showing lepidic tumor cells growing along alveolar septa.,lepidic tumor cells along alveolar septa,0.09611346572637558,0.01350346114486456,7
25025954B3,25025954B3,1,1,0.9812802672386169,high,1,NonAdenocarcinoma,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.10655423998832703,0.12247443199157715,2,A high magnification histopathology image showing chondroid or myxochondroid matrix characteristic of hamartomatous morphology.,chondroid or myxochondroid matrix,0.10130758583545685,0.11742514371871948,12,A high magnification histopathology image showing atypical spindle tumor cells without gland formation or mucin production.,spindle cell atypia without gland formation,0.10068590939044952,0.11680959910154343,2
25026144B2,25026144B2,1,1,0.9197214245796204,low,0,Adenocarcinoma,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11104834824800491,0.10437333583831787,12,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11087468266487122,0.10421682894229889,12,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.093647800385952,0.08733087033033371,12
25026144B2,25026144B2,1,1,0.9197214245796204,low,1,NonAdenocarcinoma,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,fibroinflammatory scar-like lesion,0.110926054418087,0.1403515785932541,2,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.10448217391967773,0.13436684012413025,2,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.1036982387304306,0.133613720536232,2
25026144B2,25026144B2,1,1,0.9197214245796204,high,0,Adenocarcinoma,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.1096317321062088,0.028065871447324753,7,A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.0996285006403923,0.01849800907075405,7,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.0985545888543129,0.017414243891835213,7
25026144B2,25026144B2,1,1,0.9197214245796204,high,1,NonAdenocarcinoma,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.11473863571882248,0.12446235120296478,15,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.10336130112409592,0.1140197366476059,3,A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.09839954972267151,0.10910029709339142,3
25026499B3,25026499B3,1,1,0.964853048324585,low,0,Adenocarcinoma,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11507931351661682,0.10168825089931488,12,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11249787360429764,0.09941952675580978,12,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.09352505207061768,0.08094902336597443,12
25026499B3,25026499B3,1,1,0.964853048324585,low,1,NonAdenocarcinoma,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,fibroinflammatory scar-like lesion,0.14467889070510864,0.19493412971496582,2,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.10615898668766022,0.16397623717784882,2,A low magnification histopathology image showing necrotic squamous carcinoma nests without glandular differentiation.,necrotic squamous carcinoma nests,0.10558472573757172,0.16343383491039276,2
25026499B3,25026499B3,1,1,0.964853048324585,high,0,Adenocarcinoma,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.10636677592992783,0.01664433255791664,2,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10584196448326111,0.016149714589118958,7,A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.09794844686985016,0.008399143815040588,7
25026499B3,25026499B3,1,1,0.964853048324585,high,1,NonAdenocarcinoma,A high magnification histopathology image showing atypical spindle tumor cells without gland formation or mucin production.,spindle cell atypia without gland formation,0.11190790683031082,0.14735233783721924,15,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.10665472596883774,0.14254438877105713,2,A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.09965107589960098,0.13575218617916107,2
25026782B3,25026782B3,1,1,0.984855592250824,low,0,Adenocarcinoma,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11865213513374329,0.0728798657655716,12,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11387927085161209,0.06877414882183075,12,A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.10033556073904037,0.05611228570342064,12
