case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,prompt_selection_mode,scale_fusion_mode,semantic_evidence_mean,semantic_evidence_std,spatial_score_mean,spatial_score_std,final_evidence_mean,final_evidence_std,topk_proto_mean_dist_mean,topk_proto_mean_dist_std,alpha_high,alpha_low,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_semantic_evidence,top1_prompt_spatial_score,top1_prompt_final_evidence,top1_prompt_topk_proto_mean_dist,top1_supporting_prototype_index,top1_supporting_prototype_indices,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_semantic_evidence,top2_prompt_spatial_score,top2_prompt_final_evidence,top2_prompt_topk_proto_mean_dist,top2_supporting_prototype_index,top2_supporting_prototype_indices,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_semantic_evidence,top3_prompt_spatial_score,top3_prompt_final_evidence,top3_prompt_topk_proto_mean_dist,top3_supporting_prototype_index,top3_supporting_prototype_indices
25019503B,25019503B,1,1,0.9323186874389648,low,0,Adenocarcinoma,peps,learned_gate,-0.07152045518159866,0.03521609678864479,0.0,0.0,-0.07152045518159866,0.03521609678864479,0.002582352375611663,9.505271569842932e-11,0.4019148051738739,0.5980851650238037,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.15316295623779297,-0.020937200635671616,0.0,-0.020937200635671616,0.0025823526084423065,7,"[7, 0, 2, 14, 8]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.13833744823932648,-0.02806364931166172,0.0,-0.02806364931166172,0.002582352375611663,7,"[7, 0, 2, 8, 14]",A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.10725505650043488,-0.045877691358327866,0.0,-0.045877691358327866,0.002582352375611663,7,"[7, 0, 2, 8, 14]"
25019503B,25019503B,1,1,0.9323186874389648,low,1,NonAdenocarcinoma,peps,learned_gate,0.042802680283784866,0.03232201188802719,0.0,0.0,0.042802680283784866,0.03232201188802719,0.0028884606435894966,0.0006844780291430652,0.4019148051738739,0.5980851650238037,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,fibroinflammatory scar-like lesion,0.1703757345676422,0.10104843229055405,0.0,0.10104843229055405,0.0025823526084423065,7,"[7, 0, 2, 14, 8]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.15973904728889465,0.09653590619564056,0.0,0.09653590619564056,0.0025823526084423065,7,"[7, 0, 2, 14, 8]",A low magnification histopathology image showing necrotic squamous carcinoma nests without glandular differentiation.,necrotic squamous carcinoma nests,0.13519388437271118,0.08485769480466843,0.0,0.08485769480466843,0.0044189998880028725,7,"[7, 0, 14, 2, 10]"
25019503B,25019503B,1,1,0.9323186874389648,high,0,Adenocarcinoma,peps,learned_gate,-0.21782507002353668,0.025723712518811226,0.0,0.0,-0.21782507002353668,0.025723712518811226,0.005466102156788111,0.002075494732707739,0.4019148051738739,0.5980851650238037,A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,floating micropapillary clusters,0.14932094514369965,-0.172038272023201,0.0,-0.172038272023201,0.0062981098890304565,7,"[7, 2, 0, 8, 10]",A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.13946527242660522,-0.17681802809238434,0.0,-0.17681802809238434,0.006298109423369169,2,"[2, 7, 8, 0, 10]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.12180282920598984,-0.18629686534404755,0.0,-0.18629686534404755,0.0062981098890304565,7,"[7, 2, 0, 8, 10]"
25019503B,25019503B,1,1,0.9323186874389648,high,1,NonAdenocarcinoma,peps,learned_gate,-0.01868518628180027,0.028857404366135597,0.0,0.0,-0.01868518628180027,0.028857404366135597,0.005818425212055445,0.0024603051133453846,0.4019148051738739,0.5980851650238037,A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,keratinization,0.12976275384426117,0.018072454258799553,0.0,0.018072454258799553,0.0062981098890304565,7,"[7, 0, 8, 2, 10]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.12723860144615173,0.016697397455573082,0.0,0.016697397455573082,0.0062981098890304565,7,"[7, 2, 10, 8, 0]",A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,intercellular bridges,0.1247367188334465,0.015307271853089333,0.0,0.015307271853089333,0.0062981098890304565,7,"[7, 2, 8, 0, 10]"
25019629B2,25019629B2,1,1,0.9941059350967407,low,0,Adenocarcinoma,peps,learned_gate,-0.012259199284017086,0.030172917991876602,0.0,0.0,-0.012259199284017086,0.030172917991876602,0.0013948866399005055,3.360620809411685e-11,0.924135684967041,0.07586431503295898,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.14416378736495972,0.03210613131523132,0.0,0.03210613131523132,0.0013948866399005055,2,"[2, 7, 0, 14, 8]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.13155464828014374,0.02569918893277645,0.0,0.02569918893277645,0.0013948866399005055,2,"[2, 7, 0, 8, 14]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.10160963982343674,0.007619319949299097,0.0,0.007619319949299097,0.0013948866399005055,2,"[2, 7, 14, 0, 8]"
25019629B2,25019629B2,1,1,0.9941059350967407,low,1,NonAdenocarcinoma,peps,learned_gate,0.017145005986094475,0.02655183896422386,0.0,0.0,0.017145005986094475,0.02655183896422386,0.005321921780705452,0.004646530840545893,0.924135684967041,0.07586431503295898,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.12968356907367706,0.05239399895071983,0.0,0.05239399895071983,0.0013948866399005055,2,"[2, 7, 0, 8, 14]",A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,fibroinflammatory scar-like lesion,0.11665307730436325,0.04498148337006569,0.0,0.04498148337006569,0.010819771327078342,15,"[15, 9, 12, 3, 6]",A low magnification histopathology image showing necrotic squamous carcinoma nests without glandular differentiation.,necrotic squamous carcinoma nests,0.10305029153823853,0.03630237653851509,0.0,0.03630237653851509,0.010819771327078342,15,"[15, 9, 12, 3, 6]"
25019629B2,25019629B2,1,1,0.9941059350967407,high,0,Adenocarcinoma,peps,learned_gate,-0.10159555822610855,0.025520047172904015,0.0,0.0,-0.10159555822610855,0.025520047172904015,0.0016968118725344539,6.72124161882337e-11,0.924135684967041,0.07586431503295898,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.1522497683763504,-0.05467067286372185,0.0,-0.05467067286372185,0.0016968118725344539,7,"[7, 0, 2, 8, 14]",A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.13246391713619232,-0.06441552191972733,0.0,-0.06441552191972733,0.0016968118725344539,7,"[7, 0, 2, 8, 14]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10227399319410324,-0.08252136409282684,0.0,-0.08252136409282684,0.0016968118725344539,7,"[7, 0, 2, 8, 14]"
25019629B2,25019629B2,1,1,0.9941059350967407,high,1,NonAdenocarcinoma,peps,learned_gate,0.08070096373558044,0.036618102341890335,0.0,0.0,0.08070096373558044,0.036618102341890335,0.0016968118725344539,0.0,0.924135684967041,0.07586431503295898,A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,intercellular bridges,0.1438051015138626,0.12794266641139984,0.0,0.12794266641139984,0.0016968118725344539,7,"[7, 0, 2, 8, 14]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.14222505688667297,0.12716929614543915,0.0,0.12716929614543915,0.0016968118725344539,7,"[7, 0, 2, 8, 14]","A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.13428837060928345,0.1231498047709465,0.0,0.1231498047709465,0.0016968118725344539,7,"[7, 0, 2, 8, 14]"
25021421B2,25021421B2,1,1,0.9956056475639343,low,0,Adenocarcinoma,peps,learned_gate,0.05524091422557831,0.04099224880337715,0.0,0.0,0.05524091422557831,0.04099224880337715,0.005604168865829706,0.002991564804688096,0.9176858067512512,0.08231419324874878,A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.15590900182724,0.10967681556940079,0.0,0.10967681556940079,0.006432514172047377,4,"[4, 6, 10, 1, 5]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.15402260422706604,0.10882469266653061,0.0,0.10882469266653061,0.006267776247113943,6,"[6, 4, 15, 3, 12]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11764205247163773,0.08996299654245377,0.0,0.08996299654245377,0.006432514172047377,4,"[4, 6, 10, 5, 1]"
25021421B2,25021421B2,1,1,0.9956056475639343,low,1,NonAdenocarcinoma,peps,learned_gate,0.19035930931568146,0.04113281890749931,0.0,0.0,0.19035930931568146,0.04113281890749931,0.0022378242574632168,0.00033231553970836103,0.9176858067512512,0.08231419324874878,A low magnification histopathology image showing necrotic squamous carcinoma nests without glandular differentiation.,necrotic squamous carcinoma nests,0.1715792417526245,0.25337883830070496,0.0,0.25337883830070496,0.0026521426625549793,2,"[2, 7, 0, 14, 11]",A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,fibroinflammatory scar-like lesion,0.1568668931722641,0.2471034973859787,0.0,0.2471034973859787,0.002046859823167324,2,"[2, 7, 8, 0, 14]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.15059879422187805,0.24424901604652405,0.0,0.24424901604652405,0.002182093681767583,2,"[2, 10, 11, 5, 1]"
25021421B2,25021421B2,1,1,0.9956056475639343,high,0,Adenocarcinoma,peps,learned_gate,0.0669473335146904,0.032056573778390884,0.0,0.0,0.0669473335146904,0.032056573778390884,0.0006792514468543231,0.00014005837147124112,0.9176858067512512,0.08231419324874878,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.1621149331331253,0.12102486193180084,0.0,0.12102486193180084,0.0007418874301947653,2,"[2, 7, 0, 14, 8]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.13556517660617828,0.10850515216588974,0.0,0.10850515216588974,0.0007418874301947653,7,"[7, 2, 0, 14, 8]",A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.13480950891971588,0.1081138625741005,0.0,0.1081138625741005,0.0003660713555291295,2,"[2, 7, 0, 8, 11]"
25021421B2,25021421B2,1,1,0.9956056475639343,high,1,NonAdenocarcinoma,peps,learned_gate,0.14669008553028107,0.0567324236035347,0.0,0.0,0.14669008553028107,0.0567324236035347,0.0018582147313281894,0.00099196657538414,0.9176858067512512,0.08231419324874878,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.3153344690799713,0.26462236046791077,0.0,0.26462236046791077,0.0028404355980455875,11,"[11, 4, 1, 13, 10]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.1723887324333191,0.22235064208507538,0.0,0.22235064208507538,0.0028404355980455875,11,"[11, 4, 1, 13, 10]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.09707289189100266,0.18215034902095795,0.0,0.18215034902095795,0.0011985397431999445,15,"[15, 3, 6, 12, 9]"
25021555B2,25021555B2,1,1,0.9943747520446777,low,0,Adenocarcinoma,peps,learned_gate,0.016699152067303658,0.025574609637260437,0.0,0.0,0.016699152067303658,0.025574609637260437,0.006078440696001053,0.0024791560135781765,0.9811286926269531,0.018871307373046875,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.12467292696237564,0.049191564321517944,0.0,0.049191564321517944,0.006737409625202417,2,"[2, 14, 0, 10, 11]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.12393402308225632,0.048775460571050644,0.0,0.048775460571050644,0.006737409625202417,14,"[14, 11, 2, 10, 0]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.11247149854898453,0.04198199138045311,0.0,0.04198199138045311,0.009380237199366093,2,"[2, 14, 10, 13, 7]"
25021555B2,25021555B2,1,1,0.9943747520446777,low,1,NonAdenocarcinoma,peps,learned_gate,-0.005822252482175827,0.02969680353999138,0.0,0.0,-0.005822252482175827,0.02969680353999138,0.02676929347217083,0.03561435267329216,0.9811286926269531,0.018871307373046875,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.1371755599975586,0.034256916493177414,0.0,0.034256916493177414,0.07232794165611267,6,"[6, 15, 3, 9, 11]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.10986144095659256,0.018713995814323425,0.0,0.018713995814323425,0.008552501909434795,11,"[11, 1, 10, 13, 14]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.09813471883535385,0.010812485590577126,0.0,0.010812485590577126,0.010420634411275387,11,"[11, 1, 10, 14, 0]"
25021555B2,25021555B2,1,1,0.9943747520446777,high,0,Adenocarcinoma,peps,learned_gate,-0.004920091480016708,0.03396371006965637,0.0,0.0,-0.004920091480016708,0.03396371006965637,0.0025435062125325203,0.000580325024202466,0.9811286926269531,0.018871307373046875,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.1907006800174713,0.061775024980306625,0.0,0.061775024980306625,0.002368531422689557,7,"[7, 0, 2, 8, 14]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.14283964037895203,0.04154625162482262,0.0,0.04154625162482262,0.002368531422689557,7,"[7, 0, 2, 14, 8]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11679616570472717,0.027455782517790794,0.0,0.027455782517790794,0.002368531422689557,7,"[7, 0, 2, 8, 14]"
25021555B2,25021555B2,1,1,0.9943747520446777,high,1,NonAdenocarcinoma,peps,learned_gate,0.16070693731307983,0.04563667252659798,0.0,0.0,0.16070693731307983,0.04563667252659798,0.0023685316555202007,2.3283064365386963e-10,0.9811286926269531,0.018871307373046875,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.16145682334899902,0.21994642913341522,0.0,0.21994642913341522,0.002368531422689557,7,"[7, 0, 2, 8, 14]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.1488390415906906,0.2142503708600998,0.0,0.2142503708600998,0.002368531422689557,7,"[7, 2, 0, 8, 14]",A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,intercellular bridges,0.13611622154712677,0.20799541473388672,0.0,0.20799541473388672,0.002368531422689557,7,"[7, 0, 2, 8, 14]"
