case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,prompt_selection_mode,scale_fusion_mode,semantic_evidence_mean,semantic_evidence_std,spatial_score_mean,spatial_score_std,final_evidence_mean,final_evidence_std,topk_proto_mean_dist_mean,topk_proto_mean_dist_std,alpha_high,alpha_low,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_semantic_evidence,top1_prompt_spatial_score,top1_prompt_final_evidence,top1_prompt_topk_proto_mean_dist,top1_supporting_prototype_index,top1_supporting_prototype_indices,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_semantic_evidence,top2_prompt_spatial_score,top2_prompt_final_evidence,top2_prompt_topk_proto_mean_dist,top2_supporting_prototype_index,top2_supporting_prototype_indices,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_semantic_evidence,top3_prompt_spatial_score,top3_prompt_final_evidence,top3_prompt_topk_proto_mean_dist,top3_supporting_prototype_index,top3_supporting_prototype_indices
25032360B2,25032360B2,1,1,0.9848548769950867,low,0,Adenocarcinoma,peps,learned_gate,-0.0018096482381224632,0.04621827229857445,0.0,0.0,-0.0018096482381224632,0.04621827229857445,0.0028465725481510162,0.00030239031184464693,0.6673423647880554,0.3326576352119446,A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.1899878829717636,0.06913889199495316,0.0,0.06913889199495316,0.0027241085190325975,10,"[10, 15, 6, 2, 3]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.13728778064250946,0.046397216618061066,0.0,0.046397216618061066,0.0028606962878257036,10,"[10, 15, 2, 6, 12]",A low magnification histopathology image showing invasive adenocarcinoma glands within desmoplastic stroma.,desmoplastic stromal invasion,0.10946344584226608,0.03054301254451275,0.0,0.03054301254451275,0.002558903768658638,15,"[15, 10, 6, 2, 14]"
25032360B2,25032360B2,1,1,0.9848548769950867,low,1,NonAdenocarcinoma,peps,learned_gate,0.18490391969680786,0.03870021179318428,0.0,0.0,0.18490391969680786,0.03870021179318428,0.003659527050331235,0.0014715476427227259,0.6673423647880554,0.3326576352119446,A low magnification histopathology image showing a diffuse small blue cell neuroendocrine tumor growth pattern.,diffuse small blue cell growth pattern,0.15502741932868958,0.23815350234508514,0.0,0.23815350234508514,0.003471485571935773,10,"[10, 2, 1, 3, 6]",A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,fibroinflammatory scar-like lesion,0.15053826570510864,0.2360965758562088,0.0,0.2360965758562088,0.008390257135033607,12,"[12, 6, 10, 4, 14]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.11811195313930511,0.21911565959453583,0.0,0.21911565959453583,0.0031164565589278936,6,"[6, 10, 12, 15, 3]"
25032360B2,25032360B2,1,1,0.9848548769950867,high,0,Adenocarcinoma,peps,learned_gate,-0.04829609766602516,0.04322518780827522,0.0,0.0,-0.04829609766602516,0.04322518780827522,0.003967174794524908,0.00013583453255705535,0.6673423647880554,0.3326576352119446,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.2705061137676239,0.04909695312380791,0.0,0.04909695312380791,0.004006247501820326,6,"[6, 4, 10, 3, 14]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.13460196554660797,0.00023886571580078453,0.0,0.00023886571580078453,0.004006247501820326,4,"[4, 6, 14, 10, 3]",A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,floating micropapillary clusters,0.11109058558940887,-0.013199463486671448,0.0,-0.013199463486671448,0.004172232002019882,4,"[4, 6, 10, 3, 13]"
25032360B2,25032360B2,1,1,0.9848548769950867,high,1,NonAdenocarcinoma,peps,learned_gate,0.16033874452114105,0.04024529457092285,0.0,0.0,0.16033874452114105,0.04024529457092285,0.003235534066334367,0.0008675216231495142,0.6673423647880554,0.3326576352119446,A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.21320155262947083,0.2370709478855133,0.0,0.2370709478855133,0.004006247501820326,6,"[6, 10, 4, 3, 14]",A high magnification histopathology image showing spindle-shaped malignant tumor cells.,spindle-shaped malignant cells,0.10974495857954025,0.1905854195356369,0.0,0.1905854195356369,0.00228823721408844,3,"[3, 10, 6, 12, 15]",A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,salt-and-pepper chromatin,0.09890487045049667,0.18330538272857666,0.0,0.18330538272857666,0.004172232002019882,6,"[6, 10, 4, 3, 13]"
25033894B2,25033894B2,1,1,0.9689690470695496,low,0,Adenocarcinoma,peps,learned_gate,0.1254349946975708,0.014446570537984371,0.0,0.0,0.1254349946975708,0.014446570537984371,0.005397809203714132,0.0013622574042528868,0.9926267266273499,0.0073732733726501465,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.10115589946508408,0.1403784602880478,0.0,0.1403784602880478,0.006496394518762827,11,"[11, 6, 15, 12, 10]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.09677300602197647,0.13727782666683197,0.0,0.13727782666683197,0.007378567010164261,10,"[10, 3, 15, 6, 4]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.09526622295379639,0.13617932796478271,0.0,0.13617932796478271,0.005394426174461842,6,"[6, 15, 12, 5, 10]"
25033894B2,25033894B2,1,1,0.9689690470695496,low,1,NonAdenocarcinoma,peps,learned_gate,0.09969647973775864,0.031677912920713425,0.0,0.0,0.09969647973775864,0.031677912920713425,0.005494909361004829,0.002109563210979104,0.9926267266273499,0.0073732733726501465,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.13606630265712738,0.14090751111507416,0.0,0.14090751111507416,0.0031034729909151793,10,"[10, 1, 3, 15, 2]",A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,fibroinflammatory scar-like lesion,0.13224954903125763,0.13891589641571045,0.0,0.13891589641571045,0.004453166853636503,10,"[10, 1, 3, 2, 12]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.13164964318275452,0.13859765231609344,0.0,0.13859765231609344,0.0031034727580845356,10,"[10, 1, 3, 2, 15]"
25033894B2,25033894B2,1,1,0.9689690470695496,high,0,Adenocarcinoma,peps,learned_gate,0.036260936409235,0.0249662883579731,0.0,0.0,0.036260936409235,0.0249662883579731,0.003971125930547714,0.0005514645017683506,0.9926267266273499,0.0073732733726501465,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.151673823595047,0.08286994695663452,0.0,0.08286994695663452,0.0038468993734568357,6,"[6, 10, 3, 4, 15]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.13802725076675415,0.07627025991678238,0.0,0.07627025991678238,0.0030350410379469395,4,"[4, 6, 14, 3, 10]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.1149791032075882,0.06348121911287308,0.0,0.06348121911287308,0.0030350410379469395,4,"[4, 6, 10, 3, 14]"
25033894B2,25033894B2,1,1,0.9689690470695496,high,1,NonAdenocarcinoma,peps,learned_gate,0.14919990301132202,0.035132840275764465,0.0,0.0,0.14919990301132202,0.035132840275764465,0.0030217065941542387,0.0009632334113121033,0.9926267266273499,0.0073732733726501465,A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.13749787211418152,0.19179575145244598,0.0,0.19179575145244598,0.002027965849265456,1,"[1, 10, 2, 0, 3]",A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,intercellular bridges,0.1243104636669159,0.1847379058599472,0.0,0.1847379058599472,0.002745660487562418,10,"[10, 6, 3, 14, 12]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.11884087324142456,0.18158812820911407,0.0,0.18158812820911407,0.003993351943790913,10,"[10, 2, 15, 3, 6]"
25034940B9,25034940B9,1,1,0.9960393905639648,low,0,Adenocarcinoma,peps,learned_gate,0.14478333294391632,0.018118493258953094,0.0,0.0,0.14478333294391632,0.018118493258953094,0.002134026726707816,0.0012941888999193907,0.9958381652832031,0.004161834716796875,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.10803809762001038,0.16517198085784912,0.0,0.16517198085784912,0.0012302468530833721,10,"[10, 1, 2, 15, 0]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.10442456603050232,0.16279064118862152,0.0,0.16279064118862152,0.002229181118309498,10,"[10, 12, 15, 2, 6]",A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,alveolar replacement by atypical glands,0.09982448071241379,0.15963703393936157,0.0,0.15963703393936157,0.0012302468530833721,10,"[10, 1, 0, 2, 15]"
25034940B9,25034940B9,1,1,0.9960393905639648,low,1,NonAdenocarcinoma,peps,learned_gate,0.06016115844249725,0.04435800760984421,0.0,0.0,0.06016115844249725,0.04435800760984421,0.005470859352499247,4.3206648115301505e-05,0.9958381652832031,0.004161834716796875,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.1650775820016861,0.12178383022546768,0.0,0.12178383022546768,0.005457831546664238,4,"[4, 11, 5, 13, 9]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.1634061336517334,0.121071457862854,0.0,0.121071457862854,0.005457831546664238,4,"[4, 11, 5, 13, 9]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.1497112512588501,0.11494433879852295,0.0,0.11494433879852295,0.005457831546664238,4,"[4, 11, 5, 13, 9]"
25034940B9,25034940B9,1,1,0.9960393905639648,high,0,Adenocarcinoma,peps,learned_gate,0.01873093470931053,0.023641172796487808,0.0,0.0,0.01873093470931053,0.023641172796487808,0.0016539202770218253,0.0007345617632381618,0.9958381652832031,0.004161834716796875,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.15806499123573303,0.06786476820707321,0.0,0.06786476820707321,0.0014314483851194382,10,"[10, 3, 1, 6, 2]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.1366313099861145,0.057664353400468826,0.0,0.057664353400468826,0.0011919660028070211,10,"[10, 3, 6, 14, 15]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10061021894216537,0.03624209761619568,0.0,0.03624209761619568,0.0016475636512041092,10,"[10, 3, 6, 0, 1]"
25034940B9,25034940B9,1,1,0.9960393905639648,high,1,NonAdenocarcinoma,peps,learned_gate,0.15130306780338287,0.043187517672777176,0.0,0.0,0.15130306780338287,0.043187517672777176,0.0018446104368194938,0.0006892256787978113,0.9958381652832031,0.004161834716796875,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.17450913786888123,0.21446466445922852,0.0,0.21446466445922852,0.0013467397075146437,10,"[10, 15, 3, 6, 1]",A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.14877700805664062,0.2032976597547531,0.0,0.2032976597547531,0.002075171796604991,10,"[10, 6, 1, 13, 3]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.0929560661315918,0.17037515342235565,0.0,0.17037515342235565,0.0031002426985651255,6,"[6, 11, 15, 14, 4]"
25035882B4,25035882B4,1,1,0.9977452158927917,low,0,Adenocarcinoma,peps,learned_gate,0.15726666152477264,0.023707440122961998,0.0,0.0,0.15726666152477264,0.023707440122961998,0.0010481546632945538,0.0001905742974486202,0.9873237013816833,0.01267629861831665,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11427390575408936,0.182939350605011,0.0,0.182939350605011,0.0013273897347971797,10,"[10, 12, 2, 15, 6]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.11281447857618332,0.18203960359096527,0.0,0.18203960359096527,0.0011316502932459116,10,"[10, 2, 15, 6, 1]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.1070910394191742,0.17839501798152924,0.0,0.17839501798152924,0.0011290865950286388,10,"[10, 15, 2, 6, 3]"
25035882B4,25035882B4,1,1,0.9977452158927917,low,1,NonAdenocarcinoma,peps,learned_gate,0.10399539023637772,0.03289070725440979,0.0,0.0,0.10399539023637772,0.03289070725440979,0.003377067856490612,6.105589272920042e-05,0.9873237013816833,0.01267629861831665,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.13993337750434875,0.14706237614154816,0.0,0.14706237614154816,0.003406709060072899,4,"[4, 11, 5, 12, 6]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.13130252063274384,0.1426060050725937,0.0,0.1426060050725937,0.0034781116992235184,4,"[4, 11, 3, 12, 5]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.10857529193162918,0.12930180132389069,0.0,0.12930180132389069,0.0034729503095149994,4,"[4, 6, 11, 3, 5]"
25035882B4,25035882B4,1,1,0.9977452158927917,high,0,Adenocarcinoma,peps,learned_gate,-0.024409227073192596,0.04161927103996277,0.0,0.0,-0.024409227073192596,0.04161927103996277,0.001249778433702886,0.00031045774812810123,0.9873237013816833,0.01267629861831665,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.24720077216625214,0.06511129438877106,0.0,0.06511129438877106,0.001581441960297525,10,"[10, 6, 3, 15, 1]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.1404840052127838,0.025553792715072632,0.0,0.025553792715072632,0.0010904882801696658,10,"[10, 6, 15, 14, 3]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10680557042360306,0.006367936264723539,0.0,0.006367936264723539,0.0010904882801696658,10,"[10, 6, 3, 15, 14]"
25035882B4,25035882B4,1,1,0.9977452158927917,high,1,NonAdenocarcinoma,peps,learned_gate,0.16853225231170654,0.04104970768094063,0.0,0.0,0.16853225231170654,0.04104970768094063,0.00140517542604357,0.0003505570348352194,0.9873237013816833,0.01267629861831665,A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.19170670211315155,0.2374386042356491,0.0,0.2374386042356491,0.0012637198669835925,6,"[6, 3, 10, 13, 12]","A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.10874723643064499,0.19775277376174927,0.0,0.19775277376174927,0.001185144647024572,10,"[10, 3, 15, 6, 12]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.10151862353086472,0.19293789565563202,0.0,0.19293789565563202,0.0019702850840985775,4,"[4, 6, 11, 14, 15]"
